ID,Lunation Number,Date of occurrence,Day of Month,Time of occurrence,Time Difference,Angle of Rays,Eclipse Type 1,Gamma,Magnitude 1,Latitude,Longitude
4753,LN-63380,2025-02,14,02:17:42,1705,104,A,-0.3314,0.9258,30.2S,162.2E
4754,LN-63350,2020-08,10,00:46:07,1702,109,T,0.2907,1.0692,31.0N,179.2W
4755,LN-63320,2023-02,3,02:06:44,1699,114,A-,-1.0182,0.9262,70.4S,61.0W
4756,LN-63290,2024-07,29,15:55:20,1696,119,P,1.0571,0.8957,69.6N,97.6E
4757,LN-63265,2025-12,23,18:33:17,1694,86,P,1.1481,0.7224,66.6N,85.0W
4758,LN-63235,2021-06,19,11:52:12,1691,91,A,-0.8844,0.9526,38.8S,14.2E
4759,LN-63205,2025-12,13,09:01:41,1688,96,T,0.4499,1.0439,3.0N,54.5E
4760,LN-63175,2022-06,8,12:39:24,1685,101,A,-0.1248,0.9507,16.3N,2.2W
4761,LN-63145,2025-12,3,00:31:51,1682,106,T,-0.2191,1.0311,35.4S,174.5E
4762,LN-63115,2023-05,28,15:35:35,1679,111,A,0.6424,0.9806,60.5N,65.9W
4763,LN-63085,2023-11,22,12:23:31,1677,116,A,-0.9439,0.9699,75.0S,98.4W
4764,LN-63060,2022-04,17,17:15:17,1674,83,P,-1.2162,0.6033,61.7S,6.8W
4765,LN-63055,2025-05,17,01:32:03,1674,121,P,1.3592,0.3338,63.3N,24.8E
4766,LN-63030,2022-10,11,23:03:22,1671,88,P,1.3115,0.4317,61.2N,90.0W
4767,LN-63000,2025-04,7,09:55:46,1669,93,T,-0.4857,1.0687,17.1S,51.7E
4768,LN-62970,2023-09,30,22:46:30,1666,98,A,0.6044,0.9376,27.4N,138.5W
4769,LN-62940,2022-03,28,01:38:12,1663,103,T,0.2418,1.0347,17.2N,156.3E
4770,LN-62910,2022-09,20,03:51:25,1660,108,A,-0.1426,0.9916,8.0S,122.9E
4771,LN-62880,2024-03,17,11:55:18,1657,113,P,1.0251,0.9317,60.9N,81.1W
4772,LN-62850,2022-09,9,16:13:17,1655,118,T,-0.8518,1.0386,45.7S,93.8W
4773,LN-62825,2025-02,4,20:55:19,1652,85,P,-1.1979,0.621,61.8S,3.9W
4774,LN-62795,2022-07,31,00:49:12,1649,90,P,1.0161,0.9871,62.4N,58.3W
4775,LN-62790,2023-08,29,08:35:40,1649,128,Pb,-1.5263,0.0085,61.3S,18.5W
4776,LN-62765,2025-01,23,21:42:16,1647,95,A,-0.4805,0.9472,44.3S,120.8W
4777,LN-62735,2023-07,20,14:45:03,1644,100,T,0.2923,1.017,35.9N,26.6W
4778,LN-62705,2022-01,13,05:08:47,1641,105,H,0.2422,1.0011,7.2S,108.7E
4779,LN-62675,2021-07,9,22:00:35,1638,110,A,-0.4952,0.9651,7.0S,149.8W
4780,LN-62645,2022-01,2,18:48:09,1636,115,T,0.9056,1.0323,41.2N,108.9W
4781,LN-62615,2023-06,28,23:17:31,1633,120,P,-1.269,0.5024,64.8S,172.8E
4782,LN-62590,2020-11,23,23:08:42,1630,87,P,-1.1533,0.7145,68.0S,28.3E
4783,LN-62560,2022-05,18,13:13:08,1628,92,A,0.7637,0.9929,70.2N,26.0W
4784,LN-62530,2024-11,12,09:14:16,1625,97,A,-0.4999,0.9636,49.2S,38.8E
4785,LN-62500,2025-05,8,01:01:52,1622,102,T,-0.0304,1.0523,16.8N,170.3E
4786,LN-62470,2021-11,1,12:05:28,1619,107,A,0.1989,0.9261,5.1S,3.9E
4787,LN-62440,2025-04,27,17:28:21,1617,112,T,-0.7599,1.07,33.0S,65.2W
4788,LN-62410,2021-10,21,11:18:42,1614,117,A,0.887,0.9211,47.9N,32.3E
4789,LN-62385,2025-03,19,00:28:00,1612,84,P,1.1249,0.7658,72.0N,87.6E
4790,LN-62380,2024-04,17,10:00:06,1611,122,Pb,-1.5013,0.0624,70.8S,87.9E
4791,LN-62355,2020-09,11,01:47:57,1609,89,P,-1.2447,0.5462,71.8S,77.3E
4792,LN-62350,2021-10,10,14:31:21,1608,127,Pb,1.537,0.0321,71.5N,28.4E
4793,LN-62325,2020-03,7,08:33:55,1606,94,A,0.4248,0.958,21.0N,52.9E
4794,LN-62295,2023-08,30,15:48:52,1603,99,T,-0.4826,1.0577,20.7S,59.7W
4795,LN-62265,2023-02,24,09:45:28,1601,104,A,-0.2971,0.9283,24.0S,49.0E
4796,LN-62235,2020-08,20,08:33:40,1598,109,T,0.235,1.0654,24.0N,62.4E
4797,LN-62205,2023-02,13,09:51:58,1595,114,As,-0.9912,0.9303,74.3S,151.1E
4798,LN-62175,2021-08,9,23:21:16,1592,119,T+,0.9985,1.0017,70.5N,26.8W
4799,LN-62150,2022-01,4,03:13:44,1590,86,P,1.1496,0.7206,67.7N,133.6E
4800,LN-62120,2023-06,30,18:22:43,1587,91,A,-0.9708,0.9465,53.9S,88.3W
4801,LN-62090,2022-12,24,17:55:08,1585,96,T,0.4518,1.0448,3.6N,80.1W
4802,LN-62060,2022-06,18,19:01:57,1582,101,A,-0.2142,0.9514,11.3N,97.9W
4803,LN-62030,2025-12,13,09:21:14,1579,106,T,-0.2176,1.0289,36.2S,44.3E
4804,LN-62000,2020-06,7,22:20:33,1577,111,A,0.558,0.9853,56.8N,158.6W
4805,LN-61970,2023-12,2,20:53:29,1574,116,A,-0.9429,0.9663,78.7S,123.3E
4806,LN-61945,2021-04,29,00:49:49,1572,83,P,-1.2763,0.4887,62.2S,129.9W
4807,LN-61940,2024-05,28,08:46:18,1571,121,P,1.282,0.4782,64.2N,93.7W
4808,LN-61915,2023-10,23,06:43:47,1569,88,P,1.3365,0.3902,61.6N,145.7E
4809,LN-61885,2023-04,18,17:43:24,1566,93,T,-0.5439,1.07,17.3S,65.7W
4810,LN-61855,2022-10,12,06:24:46,1564,98,A,0.6349,0.9364,25.7N,105.8E
4811,LN-61825,2022-04,7,09:21:38,1561,103,T,0.1892,1.0348,18.7N,40.8E
4812,LN-61795,2021-09,30,11:45:53,1558,108,A,-0.1075,0.9919,10.6S,4.1E
4813,LN-61765,2022-03,27,19:20:56,1556,113,A,0.9775,0.9637,61.1N,178.0W
4814,LN-61735,2023-09,20,00:19:08,1553,118,T,-0.8111,1.0388,46.1S,144.9E
4815,LN-61710,2022-02,15,04:30:46,1551,85,P,-1.2256,0.5752,61.3S,127.0W
4816,LN-61680,2025-08,11,08:28:52,1548,90,P,1.0778,0.8675,61.8N,177.3E
4817,LN-61675,2020-09,9,16:38:28,1548,128,P,-1.484,0.0911,61.1S,148.4W
4818,LN-61650,2020-02,4,05:40:06,1545,95,A,-0.499,0.9517,41.5S,121.4E
4819,LN-61620,2023-07,31,21:59:08,1543,100,H,0.3621,1.011,36.6N,132.5W
4820,LN-61590,2025-01,24,13:37:07,1540,105,H,0.2304,1.006,5.5S,18.9W
4821,LN-61560,2020-07,20,04:41:00,1537,110,A,-0.4161,0.9618,3.7S,109.6E
4822,LN-61530,2020-01,13,03:34:49,1535,115,T,0.8978,1.0352,40.7N,115.1E
4823,LN-61500,2020-07,9,05:42:18,1532,120,P,-1.1837,0.6481,63.9S,66.5E
4824,LN-61475,2024-12,4,07:52:26,1530,87,P,-1.1589,0.7037,67.0S,114.2W
4825,LN-61445,2020-05,29,20:07:43,1527,92,A,0.8397,0.9955,79.8N,124.9W
4826,LN-61415,2024-11,23,17:34:38,1525,97,A,-0.5074,0.9596,52.3S,83.0W
4827,LN-61385,2024-05,19,08:24:59,1522,102,Tm,0.0409,1.0566,23.3N,58.6E
4828,LN-61355,2022-11,12,20:00:23,1519,107,A,0.1855,0.9233,8.8S,115.6W
4829,LN-61325,2022-05,8,01:04:50,1517,112,T,-0.694,1.0734,25.1S,175.9E
4830,LN-61295,2021-10,31,19:08:48,1514,117,A,0.8676,0.9207,43.0N,90.9W
4831,LN-61270,2025-03,29,08:11:00,1512,84,P,1.1762,0.6719,71.8N,42.7W
4832,LN-61265,2024-04,27,17:33:05,1511,122,P,-1.4445,0.17,70.1S,38.6W
4833,LN-61240,2023-09,21,09:42:23,1509,89,P,-1.2777,0.486,71.9S,55.9W
4834,LN-61235,2025-10,20,22:36:10,1509,127,P,1.5123,0.0753,70.9N,106.7W
4835,LN-61210,2025-03,18,16:00:00,1507,94,A,0.4716,0.9581,28.1N,61.4W
4836,LN-61180,2025-09,10,23:51:11,1504,99,T,-0.5251,1.0557,27.5S,176.7E
4837,LN-61150,2022-03,7,17:04:52,1501,104,A,-0.2559,0.9311,17.3S,62.7W
4838,LN-61120,2022-08,31,16:27:51,1499,109,T,0.1851,1.0612,17.1N,58.0W
4839,LN-61090,2023-02,24,17:31:58,1496,114,A,-0.9593,0.9376,71.7S,11.9W
4840,LN-61060,2024-08,20,06:50:51,1494,119,T,0.9437,1.0086,73.0N,143.6E
4841,LN-61035,2022-01,14,11:52:21,1491,86,P,1.1531,0.7148,68.7N,7.9W
4842,LN-61005,2024-07,11,00:53:58,1489,91,P,-1.0554,0.8698,68.1S,162.5E
4843,LN-60975,2024-01,4,02:45:41,1486,96,T,0.4565,1.0462,5.0N,146.0E
4844,LN-60945,2023-06,30,01:27:23,1484,101,A,-0.3013,0.9515,5.5N,165.0E
4845,LN-60915,2021-12,24,18:08:45,1481,106,T,-0.2153,1.0272,35.9S,85.3W
4846,LN-60885,2022-06,19,05:08:27,1478,111,A,0.4748,0.9894,52.0N,105.3E
4847,LN-60855,2021-12,14,05:22:20,1476,116,A,-0.942,0.9633,82.5S,19.5W
4848,LN-60830,2024-05,9,08:20:53,1474,83,P,-1.3396,0.367,62.9S,107.8E
4849,LN-60825,2025-06,7,16:00:58,1473,121,P,1.2042,0.6246,65.1N,147.4E
4850,LN-60800,2020-11,2,14:30:40,1471,88,P,1.3559,0.3582,62.3N,19.7E
4851,LN-60770,2025-04,29,01:22:47,1469,93,T,-0.6087,1.0706,18.7S,178.9E
4852,LN-60740,2022-10,22,14:13:22,1466,98,A,0.6573,0.9356,24.1N,13.1W
4853,LN-60710,2021-04,18,16:54:52,1464,103,T,0.129,1.0344,19.5N,71.7W
4854,LN-60680,2024-10,11,19:50:54,1461,108,A,-0.0806,0.9923,13.5S,117.3W
4855,LN-60650,2022-04,8,02:36:00,1458,113,A,0.9222,0.9663,60.6N,87.3E
4856,LN-60620,2021-10,1,08:34:20,1456,118,T,-0.7781,1.0386,47.8S,20.9E
4857,LN-60595,2025-02,26,11:58:42,1454,85,P,-1.2592,0.519,61.0S,111.9E
4858,LN-60565,2020-08,21,16:12:38,1451,90,P,1.1354,0.7563,61.4N,52.1E
4859,LN-60560,2022-09,20,00:47:49,1451,128,P,-1.4474,0.1625,61.0S,80.2E
4860,LN-60535,2020-02,14,13:33:28,1449,95,A,-0.5218,0.9568,38.5S,3.9E
4861,LN-60505,2023-08,11,05:15:54,1446,100,H,0.4287,1.0046,36.6N,120.8E
4862,LN-60475,2025-02,3,22:00:47,1444,105,H,0.2142,1.0113,3.4S,145.2W
4863,LN-60445,2024-07,31,11:25:00,1441,110,A,-0.3406,0.958,1.5S,8.4E
4864,LN-60415,2022-01,24,12:18:00,1439,115,T,0.8869,1.0385,40.5N,19.7W
4865,LN-60385,2021-07,20,12:11:29,1436,120,P,-1.1015,0.7883,63.0S,40.6W
4866,LN-60360,2023-12,15,16:36:13,1434,87,P,-1.164,0.694,65.9S,103.9E
4867,LN-60330,2023-06,9,03:04:03,1431,92,A,0.915,0.9971,87.6N,130.3W
4868,LN-60300,2024-12,4,01:56:15,1429,97,A,-0.513,0.9561,54.2S,156.2E
4869,LN-60270,2023-05,29,15:46:10,1426,102,T,0.1145,1.0602,29.2N,51.8W
4870,LN-60240,2024-11,23,03:59:16,1424,107,A,0.1758,0.9211,11.5S,124.3E
4871,LN-60210,2021-05,19,08:37:49,1421,112,T,-0.6251,1.0758,17.8S,58.9E
4872,LN-60180,2023-11,12,03:05:07,1419,117,A,0.8527,0.9208,39.0N,145.2E
4873,LN-60155,2023-04,9,15:45:07,1417,84,P,1.2337,0.5664,71.4N,170.4W
4874,LN-60150,2024-05,9,01:00:48,1416,122,P,-1.384,0.2848,69.3S,163.3W
4875,LN-60125,2021-10,2,17:46:43,1414,89,P,-1.3036,0.4389,71.7S,168.6E
4876,LN-60120,2021-11,1,06:48:58,1414,127,P,1.493,0.1088,70.1N,116.7E
4877,LN-60095,2022-03,28,23:15:25,1412,94,A,0.5262,0.9579,35.8N,173.3W
4878,LN-60065,2023-09,21,08:01:19,1409,99,T,-0.5611,1.0535,34.0S,51.3E
4879,LN-60035,2020-03,18,00:14:06,1407,104,A,-0.2064,0.9342,10.2S,172.3W
4880,LN-60005,2024-09,11,00:29:28,1404,109,T,0.1422,1.0567,10.4N,179.6E
4881,LN-59975,2020-03,7,01:01:54,1402,114,A,-0.9185,0.9445,64.1S,147.6W
4882,LN-59945,2020-08,31,14:27:31,1399,119,H,0.8957,1.0044,64.8N,6.5E
4883,LN-59920,2022-01,25,20:26:16,1397,86,P,1.1606,0.7018,69.7N,148.9W
4884,LN-59890,2023-07,22,07:27:48,1395,91,P,-1.1369,0.7287,69.1S,52.1E
4885,LN-59860,2023-01,15,11:33:38,1392,96,T,0.4632,1.0479,7.4N,12.5E
4886,LN-59830,2021-07,10,07:55:08,1390,101,A,-0.3866,0.9513,1.1S,66.4E
4887,LN-59800,2020-01,4,02:54:50,1387,106,T,-0.2122,1.026,34.5S,145.2E
4888,LN-59770,2020-06,29,11:57:10,1385,111,A,0.3912,0.9928,46.2N,6.8E
4889,LN-59740,2022-12,24,13:51:14,1383,116,A,-0.9418,0.9609,85.6S,179.6W
4890,LN-59715,2022-05,20,15:48:37,1380,83,P,-1.4058,0.2391,63.7S,14.0W
4891,LN-59710,2023-06,18,23:16:23,1380,121,P,1.1262,0.7724,66.0N,28.1E
4892,LN-59685,2022-11,13,22:23:18,1378,88,P,1.3704,0.3345,63.0N,107.9W
4893,LN-59655,2025-05,10,08:58:31,1376,93,T,-0.6762,1.0703,21.4S,64.1E
4894,LN-59625,2025-11,2,22:09:33,1373,98,A,0.6737,0.9352,22.7N,134.1W
4895,LN-59595,2020-04,29,00:21:45,1371,103,Tm,0.0642,1.0335,19.6N,177.6E
4896,LN-59565,2022-10,22,04:03:26,1368,108,A,-0.0593,0.9928,16.4S,119.5E
4897,LN-59535,2024-04,18,09:42:40,1366,113,A,0.8607,0.9679,60.7N,9.9W
4898,LN-59505,2020-10,11,16:57:23,1363,118,T,-0.7512,1.0382,50.3S,104.8W
4899,LN-59480,2022-03,8,19:16:36,1361,85,P,-1.301,0.4487,60.9S,6.6W
4900,LN-59450,2024-09,2,00:04:02,1359,90,P,1.1865,0.6587,61.1N,74.9W
4901,LN-59445,2025-10,1,09:05:32,1359,128,P,-1.4177,0.2202,61.2S,53.4W
4902,LN-59420,2022-02,25,21:18:55,1357,95,A,-0.5521,0.962,35.8S,112.0W
4903,LN-59390,2025-08,22,12:38:24,1354,100,A,0.4896,0.998,35.8N,12.1E
4904,LN-59360,2023-02,15,06:17:48,1352,105,H2,0.1916,1.0169,1.0S,90.0E
4905,LN-59330,2025-08,10,18:14:08,1349,110,A,-0.2696,0.9539,0.4S,93.7W
4906,LN-59300,2025-02,3,20:54:13,1347,115,T,0.8704,1.0424,40.4N,152.0W
4907,LN-59270,2023-07,30,18:45:44,1345,120,P,-1.0226,0.9223,62.3S,148.7W
4908,LN-59245,2022-12,26,01:19:06,1343,87,P,-1.1695,0.6835,64.8S,37.3W
4909,LN-59215,2020-06,20,10:01:14,1340,92,A,0.9903,0.9958,71.9N,167.8W
4910,LN-59185,2020-12,15,10:17:55,1338,97,A,-0.518,0.9533,54.8S,36.1E
4911,LN-59155,2024-06,9,23:06:47,1335,102,T,0.1893,1.063,34.5N,161.0W
4912,LN-59125,2025-12,4,12:01:48,1333,107,A,0.1691,0.9196,13.4S,3.7E
4913,LN-59095,2024-05,29,16:06:22,1331,112,T,-0.5525,1.0775,11.1S,56.2W
4914,LN-59065,2024-11,22,11:07:50,1328,117,A,0.8426,0.9213,36.0N,20.3E
4915,LN-59040,2021-04,19,23:10:13,1326,84,P,1.2979,0.4491,70.7N,64.7E
4916,LN-59035,2025-05,19,08:21:52,1326,122,P,-1.3184,0.4089,68.3S,74.3E
4917,LN-59010,2023-10,13,01:59:57,1324,89,P,-1.3229,0.4038,71.2S,31.1E
4918,LN-59005,2021-11,11,15:09:04,1323,127,P,1.4792,0.1328,69.1N,21.0W
4919,LN-58980,2021-04,9,06:20:59,1321,94,A,0.588,0.9576,44.0N,77.2E
4920,LN-58950,2020-10,2,16:19:55,1319,99,T,-0.5904,1.0512,40.3S,75.8W
4921,LN-58920,2025-03,29,07:16:02,1317,104,A,-0.151,0.9373,2.9S,79.8E
4922,LN-58890,2022-09,22,08:36:53,1314,109,T,0.1046,1.0519,4.0N,55.8E
4923,LN-58860,2024-03,17,08:26:35,1312,114,A,-0.8726,0.9514,55.6S,88.7E
4924,LN-58830,2022-09,10,22:09:40,1310,119,A,0.853,0.9995,56.8N,119.9W
4925,LN-58805,2023-02,5,04:54:51,1308,86,P,1.1733,0.6792,70.5N,70.9E
4926,LN-58800,2021-03,6,16:00:57,1307,124,Pb,-1.5374,0.0138,71.9S,47.7E
4927,LN-58775,2023-08,1,14:05:43,1305,91,P,-1.2142,0.5957,70.0S,59.8W
4928,LN-58745,2021-01,25,20:16:08,1303,96,T,0.4746,1.0499,10.6N,119.8W
4929,LN-58715,2023-07,21,14:29:16,1301,101,A,-0.467,0.9506,8.2S,34.4W
4930,LN-58685,2023-01,15,11:35:11,1298,106,T,-0.2049,1.0252,31.9S,16.7E
4931,LN-58655,2022-07,10,18:52:23,1296,111,A,0.312,0.9957,39.9N,95.1W
4932,LN-58625,2025-01,4,22:16:17,1294,116,A,-0.9395,0.9591,86.3S,14.2W
4933,LN-58600,2020-05,30,23:13:57,1292,83,Pe,-1.4743,0.1062,64.5S,135.3W
4934,LN-58595,2022-06,29,06:33:32,1291,121,P,1.0488,0.9196,67.0N,92.1W
4935,LN-58570,2020-11,24,06:20:27,1289,88,P,1.3809,0.3173,63.9N,123.1E
4936,LN-58540,2022-05,20,16:28:31,1287,93,T,-0.7481,1.069,25.7S,49.6W
4937,LN-58510,2020-11,13,06:13:19,1285,98,A,0.6846,0.9355,21.6N,102.7E
4938,LN-58480,2022-05,10,07:40:25,1283,103,T,-0.0066,1.0319,18.8N,69.0E
4939,LN-58450,2025-11,2,12:25:18,1280,108,A,-0.0451,0.9937,19.2S,5.8W
4940,LN-58420,2023-04,29,16:40:32,1278,113,A,0.7927,0.9687,60.8N,105.2W
4941,LN-58390,2023-10,23,01:27:47,1276,118,T,-0.7301,1.0377,53.4S,128.1E
4942,LN-58365,2022-03,19,02:27:00,1274,85,P,-1.3488,0.3678,60.9S,123.2W
4943,LN-58335,2021-09,12,08:01:37,1271,90,P,1.2319,0.5725,60.9N,156.7E
4944,LN-58330,2022-10,11,17:30:26,1271,128,P,-1.3942,0.2656,61.4S,171.3E
4945,LN-58305,2022-03,8,04:57:18,1269,95,A,-0.5888,0.9675,33.6S,133.5E
4946,LN-58275,2024-09,1,20:06:25,1267,100,A,0.5448,0.9912,34.6N,98.6W
4947,LN-58245,2024-02,25,14:28:43,1265,105,T,0.1634,1.0229,1.5N,33.1W
4948,LN-58215,2023-08,22,01:09:14,1262,110,A,-0.2043,0.9496,0.4S,162.7E
4949,LN-58185,2020-02,15,05:24:50,1260,115,T,0.8492,1.0465,40.6N,77.7E
4950,LN-58155,2023-08,11,01:27:30,1258,120,A,-0.9493,0.9337,49.9S,125.8E
4951,LN-58130,2025-01,6,09:59:33,1256,87,P,-1.1766,0.6704,63.9S,177.5W
4952,LN-58125,2020-02,4,21:21:56,1255,125,Pb,1.5334,0.008,62.1N,167.8E
4953,LN-58100,2024-06,30,17:01:02,1254,92,P,1.0642,0.8763,64.6N,82.7E
4954,LN-58070,2022-12,25,18:38:02,1251,97,A,-0.5234,0.9511,54.2S,83.7W
4955,LN-58040,2020-06,20,06:28:17,1249,102,T,0.2641,1.0651,38.9N,90.7E
4956,LN-58010,2020-12,14,20:03:51,1247,107,A,0.1623,0.9187,14.3S,116.7W
4957,LN-57980,2020-06,9,23:34:05,1244,112,T,-0.4793,1.0781,5.2S,170.2W
4958,LN-57950,2024-12,3,19:13:41,1242,117,A,0.8342,0.9223,33.8N,105.1W
4959,LN-57925,2023-05,1,06:27:56,1240,84,P,1.3668,0.3234,69.9N,57.8W
4960,LN-57920,2022-05,30,15:39:34,1240,122,P,-1.2508,0.5365,67.4S,46.7W
4961,LN-57895,2024-10,24,10:20:36,1238,89,P,-1.337,0.3782,70.6S,107.7W
4962,LN-57890,2020-11,22,23:33:39,1238,127,P,1.4681,0.1517,68.1N,159.2W
4963,LN-57865,2021-04,19,13:17:27,1236,94,A,0.6564,0.9568,52.8N,30.1W
4964,LN-57835,2020-10,13,00:46:25,1234,99,T,-0.6133,1.049,46.2S,156.0E
4965,LN-57805,2021-04,8,14:06:48,1231,104,A,-0.0864,0.9403,4.7N,25.3W
4966,LN-57775,2022-10,2,16:52:55,1229,109,T,0.0747,1.0471,2.0S,69.9W
4967,LN-57745,2022-03,28,15:41:57,1227,114,A,-0.8181,0.9582,46.7S,28.8W
4968,LN-57715,2024-09,22,05:59:31,1225,119,A,0.8173,0.9941,49.7N,115.7E
4969,LN-57690,2023-02,16,13:16:39,1223,86,P,1.192,0.6453,71.2N,68.2W
4970,LN-57685,2023-03,17,23:50:58,1222,124,P,-1.4938,0.0904,71.9S,84.3W
4971,LN-57660,2025-08,12,20:49:40,1221,91,P,-1.2857,0.4734,70.8S,173.9W
4972,LN-57630,2023-02,6,04:53:52,1218,96,T,0.4899,1.0521,14.7N,108.8E
4973,LN-57600,2020-07,31,21:07:35,1216,101,A,-0.5441,0.9495,15.8S,137.0W
4974,LN-57570,2024-01,25,20:11:55,1214,106,T,-0.1952,1.0249,28.4S,111.7W
4975,LN-57540,2021-07,21,01:51:43,1212,111,A,0.2355,0.9979,33.2N,160.5E
4976,LN-57510,2024-01,15,06:37:03,1209,116,A,-0.9346,0.958,83.3S,174.7E
4977,LN-57480,2025-07,10,13:54:30,1207,121,T,0.9739,1.0404,80.0N,133.7E
4978,LN-57455,2025-12,5,14:20:57,1205,88,P,1.3881,0.3054,64.8N,7.0W
4979,LN-57425,2022-05,31,23:56:38,1203,93,T,-0.8213,1.0667,31.6S,163.5W
4980,LN-57395,2021-11,24,14:21:36,1201,98,A,0.6922,0.9362,20.8N,21.8W
4981,LN-57365,2023-05,20,14:54:52,1199,103,T,-0.0801,1.0299,16.9N,38.6W
4982,LN-57335,2022-11,12,20:52:43,1197,108,A,-0.0348,0.9948,21.6S,132.2W
4983,LN-57305,2023-05,9,23:30:35,1195,113,A,0.7189,0.969,60.3N,161.7E
4984,LN-57275,2023-11,2,10:05:13,1192,118,T,-0.7148,1.0373,56.8S,0.1E
4985,LN-57250,2025-03,30,09:28:21,1191,85,P,-1.4035,0.2745,61.0S,122.5E
4986,LN-57245,2022-04,29,01:23:46,1190,123,Pb,1.4965,0.1151,62.2N,39.8E
4987,LN-57220,2020-09,23,16:06:44,1188,90,P,1.2706,0.4998,60.9N,26.4E
4988,LN-57215,2022-10,23,02:01:48,1188,128,P,-1.3765,0.2999,61.9S,34.2E
4989,LN-57190,2020-03,19,12:27:45,1186,95,A,-0.6326,0.9728,32.2S,20.9E
4990,LN-57160,2022-09,13,03:41:46,1184,100,A,0.5929,0.9844,33.1N,148.1E
4991,LN-57130,2022-03,7,22:31:53,1182,105,T,0.1281,1.029,3.9N,154.1W
4992,LN-57100,2020-09,1,08:10:51,1180,110,A,-0.1448,0.9452,1.2S,57.6E
4993,LN-57070,2024-02,25,13:47:25,1178,115,T,0.8214,1.051,41.0N,49.7W
4994,LN-57040,2020-08,21,08:17:11,1175,120,A,-0.8817,0.9344,43.9S,27.0E
4995,LN-57015,2021-01,16,18:34:30,1174,87,P,-1.1878,0.6499,63.0S,44.1E
4996,LN-57010,2021-02,15,05:47:57,1173,125,P,1.5158,0.0407,61.6N,32.0E
4997,LN-56985,2020-07,12,00:05:18,1171,92,P,1.1351,0.7474,63.7N,33.3W
4998,LN-56955,2024-01,6,02:55:27,1169,97,A,-0.5307,0.9494,52.5S,156.6E
4999,LN-56925,2022-07,1,13:51:08,1167,102,T,0.3381,1.0663,42.3N,16.9W
5000,LN-56895,2025-12,26,04:06:10,1165,107,A,0.1559,0.9185,14.4S,123.0E
5001,LN-56865,2021-06,20,07:00:13,1163,112,T,-0.4047,1.0779,0.2S,76.9E
5002,LN-56835,2022-12,14,03:22:42,1161,117,A,0.8281,0.9239,32.4N,129.0E
5003,LN-56810,2021-05,11,13:37:25,1159,84,P,1.4413,0.188,69.0N,177.6W
5004,LN-56805,2021-06,9,22:52:36,1159,122,P,-1.18,0.6695,66.4S,166.1W
5005,LN-56780,2022-11,3,18:49:33,1157,89,P,-1.3451,0.3634,69.7S,112.0E
5006,LN-56775,2021-12,3,08:03:27,1156,127,P,1.4607,0.1642,67.0N,62.0E
5007,LN-56750,2021-04,30,20:06:15,1155,94,A,0.7301,0.9556,62.1N,135.6W
5008,LN-56720,2024-10,24,09:19:34,1153,99,T,-0.6308,1.047,51.7S,27.3E
5009,LN-56690,2023-04,19,20:52:17,1150,104,A,-0.0173,0.9432,12.3N,128.8W
5010,LN-56660,2023-10,14,01:15:16,1148,109,T,0.0503,1.0424,7.4S,163.1E
5011,LN-56630,2023-04,7,22:52:04,1146,114,A,-0.7585,0.9649,38.1S,142.9W
5012,LN-56600,2024-10,2,13:55:25,1144,119,A,0.7874,0.9887,43.3N,8.6W
5013,LN-56575,2020-02,26,21:32:13,1142,86,P,1.2162,0.6007,71.7N,153.8E
5014,LN-56570,2024-03,28,07:34:42,1142,124,P,-1.4444,0.179,71.8S,145.3E
5015,LN-56545,2025-08,23,03:40:37,1140,91,P,-1.3506,0.3635,71.4S,69.7E
5016,LN-56515,2023-02,16,13:23:18,1138,96,T,0.512,1.0544,19.7N,20.9W
5017,LN-56485,2020-08,12,03:55:33,1136,101,A,-0.6134,0.9482,23.5S,117.3E
5018,LN-56455,2023-02,6,04:40:57,1134,106,T,-0.1801,1.0248,24.0S,121.1E
5019,LN-56425,2021-08,1,08:58:39,1132,111,A,0.1644,0.9996,26.2N,53.1E
5020,LN-56395,2022-01,26,14:50:56,1130,116,A,-0.9249,0.9575,78.9S,29.2E
5021,LN-56365,2024-07,20,21:20:06,1128,121,T,0.9023,1.0453,80.7N,83.3W
5022,LN-56340,2024-12,15,22:22:23,1126,88,P,1.3947,0.2944,65.9N,137.8W
5023,LN-56310,2024-06,11,07:20:55,1124,93,T,-0.8972,1.0629,40.1S,82.9E
5024,LN-56280,2020-12,4,22:34:53,1122,98,A,0.6963,0.9378,20.5N,147.6W
5025,LN-56250,2022-05,31,22:03:44,1120,103,T,-0.1573,1.027,14.0N,145.2W
5026,LN-56220,2025-11,24,05:25:50,1118,108,A,-0.0286,0.9965,23.5S,100.3E
5027,LN-56190,2021-05,21,06:14:32,1116,113,A,0.6408,0.9687,58.7N,69.9E
5028,LN-56160,2024-11,13,18:48:57,1114,118,T,-0.7047,1.0371,60.3S,128.2W
5029,LN-56135,2022-04,9,16:21:49,1112,85,P,-1.4644,0.1696,61.4S,10.1E
5030,LN-56130,2022-05,9,07:55:04,1111,123,P,1.4182,0.2481,62.8N,67.4W
5031,LN-56105,2020-10,4,00:18:28,1110,90,P,1.3034,0.4387,61.1N,105.6W
5032,LN-56100,2025-11,2,10:39:37,1109,128,P,-1.3643,0.3234,62.4S,104.5W
5033,LN-56075,2021-03,29,19:51:50,1108,95,A,-0.6824,0.9782,31.6S,90.2W
