key,fare_amount
2013-03-18 15:54:21.0000002,4.8029113
2010-05-13 06:34:57.0000002,7.605219
2010-05-13 06:34:57.0000001,6.9780345
2009-05-16 08:13:05.0000001,24.839529
2014-05-13 21:07:29.0000003,7.9503508
2014-05-13 21:07:29.0000002,8.557753
2010-04-23 16:10:29.0000001,5.6987514
2010-04-23 16:10:29.0000003,6.0913997
2010-04-23 16:10:29.0000002,5.5583296
2015-05-25 22:13:09.0000002,99.682365
2015-05-25 22:13:09.0000001,16.457354
2013-11-16 18:33:25.0000003,6.6387677
2013-11-16 18:33:25.0000004,17.514275
2013-11-16 18:33:25.0000002,13.282496
2013-11-16 18:33:25.0000001,12.478575
2012-04-16 17:48:09.0000001,6.7590804
2012-04-16 17:48:09.0000002,6.193003
2012-04-16 17:48:09.0000003,9.548369
2014-12-29 12:55:53.0000002,9.676959
2014-12-29 12:55:53.0000001,26.636814
2014-12-29 12:55:53.0000003,12.520875
2009-08-02 14:01:33.0000002,5.4861193
2009-08-02 14:01:33.0000003,33.12378
2009-08-02 14:01:33.0000001,4.615479
2015-01-12 15:36:37.0000003,20.946955
2015-01-12 15:36:37.0000004,44.27308
2015-01-12 15:36:37.0000005,12.5271635
2015-01-12 15:36:37.0000009,17.991985
2015-01-12 15:36:37.0000006,7.958995
2015-01-12 15:36:37.0000001,17.451391
2015-01-12 15:36:37.0000007,13.675454
2014-09-04 19:52:09.0000002,5.965467
2014-09-04 19:52:09.0000001,5.988067
2014-09-04 19:52:09.0000003,4.771553
2014-09-04 19:52:09.0000004,20.17345
2009-06-01 17:42:01.0000001,12.513512
2009-06-01 17:42:01.0000002,9.186542
2009-06-01 17:42:01.0000003,4.9176354
2010-09-21 01:35:09.0000001,11.215919
2010-09-21 01:35:09.0000002,7.33069
2013-05-26 15:18:37.0000004,24.983995
2013-05-26 15:18:37.0000002,9.173404
2009-09-20 23:07:01.0000002,14.992516
2009-08-12 23:00:37.0000001,16.676998
2012-07-18 09:44:53.0000005,8.38196
2012-07-18 09:44:53.0000001,6.3006845
2012-07-18 09:44:53.0000004,4.839744
2012-07-18 09:44:53.0000002,6.119673
2009-09-25 21:43:49.0000005,8.064895
2009-09-25 21:43:49.0000007,13.639458
2009-09-25 21:43:49.0000003,6.5121603
2009-09-25 21:43:49.0000006,4.4091063
2009-09-25 21:43:49.0000008,11.584203
2009-09-25 21:43:49.0000001,6.9189095
2009-03-22 20:58:33.0000002,11.351483
2009-03-22 20:58:33.0000001,8.330931
2011-12-09 21:19:25.0000002,10.132457
2011-12-09 21:19:25.0000005,11.724268
2011-12-09 21:19:25.0000006,4.473153
2013-07-05 20:44:49.0000002,4.280066
2013-12-20 15:58:29.0000005,14.830366
2013-12-20 15:58:29.0000002,10.431431
2013-12-20 15:58:29.0000003,39.939415
2013-12-20 15:58:29.0000004,13.772293
2014-10-06 14:37:25.0000004,12.473605
2014-10-06 14:37:25.0000003,20.960604
2014-10-06 14:37:25.0000002,11.580661
2014-10-06 14:37:25.0000001,7.6184044
2015-01-18 23:09:25.0000003,26.4188
2015-01-18 23:09:25.0000002,8.09359
2014-05-01 14:11:21.0000002,14.088192
2014-05-01 14:11:21.0000004,7.3397875
2014-05-01 14:11:21.0000005,8.342279
2014-05-01 14:11:21.0000006,7.043728
2014-05-01 14:11:21.0000001,10.731076
2014-05-01 14:11:21.0000003,18.462502
2012-05-22 14:54:45.0000002,6.067402
2012-05-22 14:54:45.0000001,6.773923
2009-06-17 14:41:57.0000001,11.489617
2009-09-16 10:27:37.0000001,8.463652
2009-09-16 10:27:37.0000002,8.475044
2014-02-06 13:26:49.0000001,11.747122
2015-04-16 02:42:33.0000001,9.14097
2011-06-06 07:28:25.0000002,27.295776
2011-06-06 07:28:25.0000003,5.3936596
2011-06-06 07:28:25.0000001,4.7323513
2011-06-06 07:28:25.0000005,15.4663515
2011-06-06 07:28:25.0000004,4.7125525
2013-02-27 19:25:13.0000003,18.111164
2013-02-27 19:25:13.0000007,11.241556
2013-02-27 19:25:13.0000006,14.5639715
2013-02-27 19:25:13.0000004,5.76795
2013-02-27 19:25:13.0000002,6.410431
2013-02-27 19:25:13.0000005,9.2484255
2014-10-03 01:06:05.0000001,7.7335916
2014-10-03 01:06:05.0000002,5.8018923
2010-06-26 00:14:53.0000001,6.8639646
2009-09-15 08:28:53.0000001,7.6141253
2009-09-15 08:28:53.0000002,12.750508
2009-09-15 08:28:53.0000004,5.83159
2009-09-15 08:28:53.0000005,5.902945
2011-08-09 05:27:05.0000001,9.396983
2010-10-20 08:49:45.0000001,7.05266
2010-10-20 08:49:45.0000002,5.786417
2012-02-08 11:14:49.0000002,6.408572
2012-02-08 11:14:49.0000001,6.7862616
2012-02-08 11:14:49.0000004,8.761904
2013-08-07 02:16:45.0000001,31.806927
2012-10-26 00:32:13.0000001,17.949717
2012-07-18 22:34:53.0000001,5.83393
2011-05-17 22:09:17.0000001,12.45017
2009-04-04 00:20:37.0000001,16.00597
2009-04-04 00:20:37.0000003,7.0748544
2009-04-04 00:20:37.0000002,12.537711
2009-09-04 18:43:33.0000003,8.927309
2009-09-04 18:43:33.0000004,10.905202
2010-09-19 17:13:29.0000001,12.594624
2010-09-19 17:13:29.0000007,9.95159
2010-09-19 17:13:29.0000005,10.125345
2010-09-19 17:13:29.0000004,7.1977367
2010-09-19 17:13:29.0000003,13.741363
2010-09-19 17:13:29.0000002,10.941516
2013-03-19 18:08:29.0000003,11.174679
2013-03-19 18:08:29.0000004,11.219035
2011-11-22 00:15:25.0000002,5.9103913
2011-11-22 00:15:25.0000001,10.061788
2011-04-23 11:01:49.0000005,4.7766275
2011-04-23 11:01:49.0000004,5.638977
2011-04-23 11:01:49.0000003,4.0342035
2012-10-19 06:56:29.0000001,6.993622
2012-10-19 06:56:29.0000002,4.7479234
2009-12-16 14:45:21.0000002,5.868037
2009-12-16 14:45:21.0000003,7.4560432
2009-12-16 14:45:21.0000001,8.995772
2012-08-13 21:49:53.0000002,6.4839797
2012-08-13 21:49:53.0000003,3.3666503
2012-08-13 21:49:53.0000001,4.397773
2010-11-08 10:01:37.0000001,5.939148
2010-11-08 10:01:37.0000002,8.441991
2010-11-08 10:01:37.0000006,5.3853545
2010-11-08 10:01:37.0000007,10.670669
2010-11-08 10:01:37.0000005,30.163504
2010-11-08 10:01:37.0000004,4.4675856
2010-12-05 16:35:49.0000001,5.908651
2010-12-05 16:35:49.0000002,9.752298
2014-10-15 12:10:49.0000001,9.991264
2009-04-01 19:28:09.0000004,14.243916
2009-04-01 19:28:09.0000002,8.339418
2009-04-01 19:28:09.0000003,4.8518457
2009-04-01 19:28:09.0000007,18.218927
2009-04-01 19:28:09.0000005,6.0541015
2009-04-01 19:28:09.0000006,9.548592
2011-11-26 02:04:29.0000002,9.765784
2011-11-26 02:04:29.0000001,10.922753
2009-01-11 07:56:01.0000003,5.906073
2009-01-11 07:56:01.0000002,4.303199
2012-05-30 09:19:13.0000001,5.8674145
2014-06-10 01:06:25.0000001,20.437527
2014-06-10 01:06:25.0000003,18.440393
2014-06-10 01:06:25.0000002,49.1374
2014-10-28 22:42:33.0000002,15.792984
2014-10-28 22:42:33.0000001,21.237463
2009-03-20 12:14:53.0000004,8.647814
2009-03-20 12:14:53.0000007,4.8924127
2009-03-20 12:14:53.0000002,9.468809
2009-03-20 12:14:53.0000005,9.6524315
2009-03-20 12:14:53.0000001,4.934488
2009-03-20 12:14:53.0000006,6.1775737
2009-03-20 12:14:53.0000003,16.346115
2010-06-20 12:42:37.0000003,7.406996
2010-06-20 12:42:37.0000001,14.298277
2014-08-05 16:09:05.0000001,6.4516015
2014-11-06 01:40:49.0000003,4.547855
2014-11-06 01:40:49.0000002,13.271363
2014-11-06 01:40:49.0000001,8.611567
2014-07-19 21:05:37.0000005,4.3980722
2014-07-19 21:05:37.0000001,11.509273
2014-07-19 21:05:37.0000004,12.621353
2014-07-19 21:05:37.0000003,8.617829
2015-02-19 11:39:21.0000005,7.7025566
2015-02-19 11:39:21.0000002,10.458676
2015-02-19 11:39:21.0000003,6.990765
2012-10-02 14:17:13.0000003,6.5993743
2012-10-02 14:17:13.0000002,10.616285
2012-04-17 09:47:57.0000001,6.5270295
2012-04-17 09:47:57.0000003,13.24342
2012-04-17 09:47:57.0000002,29.326824
2011-04-16 00:01:17.0000002,13.368097
2011-04-16 00:01:17.0000001,4.4976606
2010-06-18 08:54:37.0000003,10.942664
2010-06-18 08:54:37.0000002,15.854852
2010-06-18 08:54:37.0000001,11.282967
2012-10-20 00:36:37.0000005,8.080488
2012-10-20 00:36:37.0000003,33.983875
2012-10-20 00:36:37.0000004,5.5667534
2014-06-19 22:37:09.0000001,7.9352064
2014-06-19 22:37:09.0000003,9.637675
2014-06-19 22:37:09.0000005,15.650782
2011-05-11 13:24:37.0000004,8.045386
2011-05-11 13:24:37.0000001,8.176702
2011-05-11 13:24:37.0000003,4.849784
2014-04-09 08:42:05.0000002,10.508992
2014-04-09 08:42:05.0000001,8.587106
2014-10-13 00:42:05.0000001,16.772484
2013-12-08 10:41:05.0000003,7.8682947
2013-12-08 10:41:05.0000008,16.209352
2013-12-08 10:41:05.0000006,13.986595
2013-12-08 10:41:05.0000004,8.352324
2013-12-08 10:41:05.0000001,14.005032
2013-12-08 10:41:05.0000005,10.483739
2013-02-14 02:02:13.0000001,5.4167266
2009-07-04 13:00:57.0000001,9.759495
2009-07-04 13:00:57.0000003,8.652539
2013-03-20 03:01:29.0000001,4.9408493
2010-08-25 12:03:21.0000002,10.607214
2010-08-25 12:03:21.0000001,6.339519
2013-09-08 03:47:57.0000001,18.66237
2013-09-08 03:47:57.0000003,8.973665
2012-12-19 16:29:33.0000002,9.838429
2012-12-19 16:29:33.0000001,5.340697
2009-05-15 21:19:13.0000001,11.226444
2009-05-15 21:19:13.0000002,6.59764
2012-06-06 17:33:05.0000001,9.803725
2012-06-06 17:33:05.0000002,6.177464
2012-06-06 17:33:05.0000003,11.267445
2012-06-06 17:33:05.0000004,8.625027
2011-09-20 00:07:17.0000001,8.562697
2010-01-29 08:32:53.0000007,4.9199786
2010-01-29 08:32:53.0000004,9.832621
2010-01-29 08:32:53.0000001,4.4750395
2010-01-29 08:32:53.0000003,9.800524
2010-01-29 08:32:53.0000005,7.1685457
2010-01-29 08:32:53.0000006,6.2008476
2015-05-15 01:51:49.0000002,11.989203
2015-05-15 01:51:49.0000001,11.36089
2015-05-15 01:51:49.0000005,8.972429
2015-05-15 01:51:49.0000004,4.1211867
2011-07-26 05:14:29.0000001,50.167656
2011-09-09 03:00:05.0000002,18.56885
2011-09-09 03:00:05.0000001,4.885476
2012-11-12 10:06:17.0000004,6.721324
2012-11-12 10:06:17.0000005,10.108908
2012-11-12 10:06:17.0000002,7.68363
2012-11-12 10:06:17.0000001,12.203511
2012-01-05 22:37:13.0000001,10.579305
2012-01-05 22:37:13.0000002,17.932384
2012-12-07 02:02:01.0000002,20.438152
2012-12-07 02:02:01.0000001,14.844489
2011-08-18 08:36:13.0000001,4.869182
2011-08-18 08:36:13.0000004,6.678451
2011-08-18 08:36:13.0000003,10.435606
2011-08-18 08:36:13.0000006,7.5465546
2011-08-18 08:36:13.0000002,14.940013
2014-05-16 15:30:05.0000002,7.6690617
2014-05-16 15:30:05.0000001,9.560865
2014-03-15 07:19:25.0000001,12.784962
2009-12-21 17:23:09.0000001,6.029983
2013-12-01 22:23:57.0000002,5.884303
2013-12-01 22:23:57.0000001,14.591192
2014-01-03 15:48:49.0000003,9.754315
2014-01-03 15:48:49.0000002,6.507448
2013-01-19 20:19:45.0000003,16.275429
2013-01-19 20:19:45.0000001,8.596995
2013-01-19 20:19:45.0000004,5.9176917
2012-08-31 03:00:21.0000001,5.4493303
2012-07-21 16:32:41.0000001,5.611652
2012-07-21 16:32:41.0000002,4.614468
2012-12-20 23:43:09.0000002,18.573969
2012-12-20 23:43:09.0000006,6.9397507
2012-12-20 23:43:09.0000005,14.773133
2012-12-20 23:43:09.0000003,5.577579
2009-06-13 18:40:13.0000002,12.750393
2009-06-13 18:40:13.0000003,11.766682
2014-11-16 09:12:45.0000001,17.997452
2013-03-25 15:17:33.0000001,4.308608
2009-09-28 05:36:49.0000001,7.1033835
2013-07-08 17:31:29.0000001,5.918764
2013-07-08 17:31:29.0000002,19.880892
2010-11-27 12:54:09.0000005,4.7096114
2010-11-27 12:54:09.0000004,6.6307707
2010-11-27 12:54:09.0000001,4.631286
2010-11-27 12:54:09.0000003,3.8444672
2010-11-27 12:54:09.0000002,16.12632
2011-02-15 02:43:33.0000002,11.270223
2011-02-15 02:43:33.0000001,15.280758
2012-10-25 06:12:37.0000001,6.773863
2014-05-01 06:39:54.0000001,5.548649
2015-03-17 21:44:26.0000001,13.4561615
2015-03-17 21:44:26.0000006,10.087891
2015-03-17 21:44:26.0000005,18.03394
2015-03-17 21:44:26.0000003,13.324548
2015-03-17 21:44:26.0000004,13.253877
2011-05-02 13:26:54.0000003,5.9588647
2011-05-02 13:26:54.0000001,4.5006948
2011-05-02 13:26:54.0000002,11.217194
2009-01-06 07:36:34.0000003,8.115885
2009-01-06 07:36:34.0000002,6.21085
2009-01-06 07:36:34.0000004,10.283383
2010-06-23 10:29:22.0000005,4.4377174
2010-06-23 10:29:22.0000001,15.2999935
2010-06-23 10:29:22.0000004,5.2694135
2010-06-23 10:29:22.0000003,11.816357
2010-06-23 10:29:22.0000002,10.91926
2013-01-22 08:20:26.0000001,4.8543344
2013-01-22 08:20:26.0000002,6.2615986
2009-11-25 11:14:26.0000001,4.663794
2009-11-25 11:14:26.0000002,9.002186
2012-12-04 06:52:02.0000001,12.022375
2012-12-04 06:52:02.0000002,11.631526
2012-12-04 06:52:02.0000003,10.518533
2014-05-27 10:31:46.0000001,8.10935
2014-05-27 10:31:46.0000003,21.255312
2014-05-27 10:31:46.0000002,18.664627
2009-09-20 22:15:46.0000001,9.1032505
2011-06-30 08:40:22.0000001,5.13554
2011-06-30 08:40:22.0000002,8.867013
2010-05-10 09:14:30.0000003,8.957982
2010-05-10 09:14:30.0000001,5.310346
2010-05-10 09:14:30.0000002,5.788179
2010-05-10 09:14:30.0000004,5.633144
2010-11-25 16:10:30.0000001,15.658272
2014-11-18 16:06:14.0000001,9.381351
2013-01-20 20:41:26.0000003,13.864009
2013-01-20 20:41:26.0000001,16.518991
2015-06-07 00:38:14.0000003,7.853344
2009-01-03 00:51:02.0000004,9.714458
2009-01-03 00:51:02.0000003,5.8813334
2010-09-28 11:54:02.0000004,5.906188
2010-09-28 11:54:02.0000005,8.193994
2010-09-28 11:54:02.0000003,6.177651
2010-09-28 11:54:02.0000001,7.427556
2010-09-28 11:54:02.0000002,18.10489
2013-11-07 17:01:14.0000001,40.122513
2013-11-07 17:01:14.0000006,6.1293554
2013-11-07 17:01:14.0000002,8.033957
2013-11-07 17:01:14.0000003,4.661786
2013-11-07 17:01:14.0000005,5.6518645
2013-11-07 17:01:14.0000004,10.662058
2009-11-29 08:05:46.0000001,6.2859144
2012-10-21 17:43:26.0000003,8.114386
2012-10-21 17:43:26.0000002,10.643307
2012-10-21 17:43:26.0000006,5.8985286
2012-10-21 17:43:26.0000001,7.799413
2012-10-21 17:43:26.0000004,9.898612
2012-10-21 17:43:26.0000005,10.118028
2013-07-31 06:52:46.0000001,5.7075496
2013-02-04 12:10:10.0000002,6.8785057
2013-02-04 12:10:10.0000001,8.352152
2013-10-18 09:06:14.0000001,6.5332155
2009-04-26 17:29:42.0000004,4.986928
2009-04-26 17:29:42.0000002,6.77645
2009-04-26 17:29:42.0000005,11.521577
2009-04-26 17:29:42.0000003,9.226635
2009-04-26 17:29:42.0000006,7.2920175
2015-04-12 21:56:22.0000004,19.410086
2015-04-12 21:56:22.0000002,9.411821
2015-04-12 21:56:22.0000001,56.99585
2015-02-25 22:00:38.0000003,27.023499
2015-02-25 22:00:38.0000006,12.176785
2015-02-25 22:00:38.0000001,16.909412
2015-02-25 22:00:38.0000004,12.030491
2015-02-25 22:00:38.0000005,24.2748
2013-12-30 00:48:42.0000003,5.438784
2013-12-30 00:48:42.0000002,20.76499
2013-12-30 00:48:42.0000001,9.088229
2012-11-20 21:15:22.0000004,9.801699
2012-11-20 21:15:22.0000001,6.1249194
2012-11-20 21:15:22.0000003,18.851871
2012-11-20 21:15:22.0000006,8.748731
2012-11-20 21:15:22.0000005,13.956236
2012-11-20 21:15:22.0000002,21.450659
2012-11-20 21:15:22.0000007,10.873597
2010-03-21 16:52:58.0000002,31.33033
2010-03-21 16:52:58.0000001,10.600274
2010-03-21 16:52:58.0000004,13.680805
2010-10-06 23:31:54.0000002,5.895606
2013-07-09 21:59:42.0000002,42.011845
2012-06-23 09:43:42.0000006,17.094677
2012-06-23 09:43:42.0000001,4.6698346
2012-06-23 09:43:42.0000003,9.538659
2012-06-23 09:43:42.0000005,4.809304
2009-01-21 20:04:30.0000004,8.886399
2009-01-21 20:04:30.0000008,7.1912246
2009-01-21 20:04:30.0000009,6.425398
2009-01-21 20:04:30.0000003,8.561574
2009-01-21 20:04:30.0000001,5.870655
2009-01-21 20:04:30.0000005,7.152564
2009-01-21 20:04:30.0000002,6.999416
2009-01-21 20:04:30.0000007,4.917057
2013-12-18 14:26:58.0000003,25.01251
2013-12-18 14:26:58.0000001,9.809511
2014-04-26 18:02:26.0000002,12.031024
2014-04-26 18:02:26.0000001,9.656594
2010-11-21 00:32:50.0000003,5.646786
2010-11-21 00:32:50.0000002,12.423716
2010-11-21 00:32:50.0000001,4.995643
2013-02-07 21:29:22.0000003,8.435731
2013-02-07 21:29:22.0000002,10.213703
2013-02-07 21:29:22.0000004,12.405005
2013-02-07 21:29:22.0000001,12.539654
2010-11-15 18:15:14.0000002,8.720237
2010-11-15 18:15:14.0000001,7.886683
2010-11-15 18:15:14.0000003,6.4388633
2010-11-15 18:15:14.0000004,7.438271
2013-10-26 10:46:46.0000005,10.640245
2013-10-26 10:46:46.0000002,10.685658
2013-10-26 10:46:46.0000004,11.129244
2013-10-26 10:46:46.0000001,5.6074257
2013-07-18 10:24:58.0000001,6.3428125
2010-05-14 04:15:54.0000001,6.010021
2013-09-14 18:51:46.0000002,13.262262
2009-05-27 23:09:54.0000001,9.706415
2013-05-23 23:54:42.0000002,9.79935
2013-05-23 23:54:42.0000006,6.409709
2013-05-23 23:54:42.0000001,14.376506
2013-05-23 23:54:42.0000005,16.09784
2013-05-23 23:54:42.0000003,12.833905
2015-05-23 01:00:22.0000001,5.296365
2009-11-23 19:06:14.0000004,12.228904
2009-11-23 19:06:14.0000003,7.2697277
2009-11-23 19:06:14.0000002,4.232339
2009-11-23 19:06:14.0000006,53.268723
2011-06-22 00:06:34.0000001,7.009267
2014-07-02 02:27:22.0000001,4.2873735
2012-11-18 14:55:42.0000002,6.8066173
2012-11-18 14:55:42.0000003,8.668976
2012-11-18 14:55:42.0000004,7.9367437
2009-01-12 17:54:26.0000001,4.5349975
2012-10-10 06:59:02.0000002,8.997551
2012-10-10 06:59:02.0000003,7.4662066
2012-10-10 06:59:02.0000001,5.287449
2010-01-24 14:09:58.0000001,6.2927923
2010-09-01 08:23:54.0000001,12.310668
2011-12-10 23:39:06.0000002,21.062386
2011-05-22 03:09:50.0000002,17.278257
2011-05-22 03:09:50.0000005,4.972088
2011-05-22 03:09:50.0000001,5.08535
2011-05-22 03:09:50.0000004,22.080965
2011-05-22 03:09:50.0000003,19.227251
2013-06-29 14:26:06.0000004,20.978586
2013-06-29 14:26:06.0000003,6.7038035
2013-06-29 14:26:06.0000002,7.044766
2013-06-29 14:26:06.0000001,15.357083
2011-01-25 10:31:26.0000001,12.133298
2011-01-25 10:31:26.0000002,7.1769376
2013-02-11 01:03:30.0000001,24.464268
2009-12-17 15:54:46.0000005,10.835482
2009-12-17 15:54:46.0000003,4.57936
2009-12-17 15:54:46.0000001,9.78606
2009-12-17 15:54:46.0000004,5.88414
2012-03-17 05:33:02.0000001,11.242406
2009-10-24 19:48:30.0000001,5.1049614
2009-10-24 19:48:30.0000002,6.7506337
2009-10-24 19:48:30.0000003,11.846639
2013-03-23 00:10:26.0000004,35.799103
2013-03-23 00:10:26.0000002,5.317923
2013-03-23 00:10:26.0000001,41.030712
2013-03-23 00:10:26.0000003,17.203957
2010-06-16 18:41:54.0000001,7.2515926
2010-06-16 18:41:54.0000002,8.446951
2011-01-15 04:13:38.0000002,4.1300564
2014-07-27 11:25:18.0000001,5.4147797
2014-07-27 11:25:18.0000002,5.937768
2011-11-02 08:21:50.0000002,6.3064055
2015-05-16 04:37:50.0000001,9.866184
2015-05-16 04:37:50.0000002,10.308323
2009-03-15 03:31:14.0000002,9.060921
2009-03-15 03:31:14.0000001,6.6558805
2014-09-08 19:07:46.0000002,14.331945
2009-08-28 11:58:58.0000001,4.321165
2010-04-24 23:31:50.0000001,6.0550985
2010-04-24 23:31:50.0000003,10.280345
2013-06-13 14:50:50.0000002,13.631833
2013-06-13 14:50:50.0000001,9.435112
2010-07-07 06:22:38.0000002,14.849423
2010-07-07 06:22:38.0000001,8.232317
2009-03-24 00:11:26.0000001,9.469699
2009-03-24 00:11:26.0000002,9.155342
2013-10-23 14:27:10.0000001,5.6264606
2011-03-03 21:31:42.0000007,13.376009
2011-03-03 21:31:42.0000001,5.866871
2011-03-03 21:31:42.0000008,7.9462614
2011-03-03 21:31:42.0000006,6.5535393
2011-03-03 21:31:42.0000005,5.7374315
2011-09-05 10:47:26.0000002,17.129436
2011-09-05 10:47:26.0000003,15.605863
2011-09-05 10:47:26.0000004,10.3700075
2012-08-04 23:34:58.0000001,9.408802
2012-08-04 23:34:58.0000004,4.6094007
2012-08-04 23:34:58.0000002,5.9536886
2015-01-29 13:15:50.0000003,10.075575
2015-01-29 13:15:50.0000004,6.8904886
2015-01-29 13:15:50.0000007,9.726269
2015-01-29 13:15:50.0000006,12.570183
2015-01-29 13:15:50.0000008,4.6102195
2015-01-29 13:15:50.0000005,7.1142416
2015-01-29 13:15:50.0000002,6.4818196
2015-01-29 13:15:50.0000009,7.8013177
2012-09-16 12:48:06.0000004,8.393204
2012-09-16 12:48:06.0000001,12.47125
2012-09-16 12:48:06.0000003,16.899832
2015-04-10 11:56:54.0000008,5.7535834
2015-04-10 11:56:54.0000001,14.096782
2015-04-10 11:56:54.0000002,29.329826
2015-04-10 11:56:54.0000007,57.37913
2015-04-10 11:56:54.0000003,8.371769
2015-05-05 12:32:14.0000007,11.298362
2015-05-05 12:32:14.0000006,11.354717
2015-05-05 12:32:14.0000003,9.589585
2015-05-05 12:32:14.0000004,5.4767566
2015-05-05 12:32:14.0000002,9.495075
2015-05-05 12:32:14.0000005,12.006319
2015-05-05 12:32:14.0000001,17.300623
2013-10-15 23:31:26.0000001,7.5441
2014-08-24 01:17:38.0000001,5.185112
2013-04-04 07:01:06.0000003,12.714535
2013-04-04 07:01:06.0000001,5.048108
2013-04-04 07:01:06.0000002,6.9249535
2013-06-21 18:06:14.0000001,8.0356865
2013-06-21 18:06:14.0000005,12.353728
2013-06-21 18:06:14.0000004,6.680901
2013-06-21 18:06:14.0000003,10.95018
2013-06-21 18:06:14.0000006,7.859135
2009-08-03 21:09:42.0000001,6.1512933
2009-08-03 21:09:42.0000003,6.4618025
2009-08-03 21:09:42.0000002,8.519086
2009-08-03 21:09:42.0000004,6.351131
2013-10-13 19:52:54.0000003,5.825329
2013-10-13 19:52:54.0000001,6.325445
2014-11-14 11:09:46.0000001,7.530142
2014-11-14 11:09:46.0000002,30.349615
2015-06-25 01:01:46.0000003,5.1699924
2015-06-25 01:01:46.0000001,8.674484
2009-05-19 15:44:30.0000003,9.727572
2014-01-26 08:48:30.0000001,16.911146
2014-01-26 08:48:30.0000002,5.3719487
2012-01-19 02:06:02.0000001,4.6914573
2014-12-25 21:32:58.0000001,10.522867
2012-08-09 07:49:02.0000001,10.883345
2012-08-09 07:49:02.0000003,15.513995
2012-08-09 07:49:02.0000002,7.0177035
2014-08-10 05:03:50.0000001,30.533169
2010-01-11 15:18:14.0000002,5.53472
2010-01-11 15:18:14.0000003,5.1713367
2010-01-11 15:18:14.0000004,7.7143335
2010-01-11 15:18:14.0000001,6.7753553
2009-11-10 15:56:38.0000006,6.2734637
2009-11-10 15:56:38.0000002,8.216801
2009-11-10 15:56:38.0000004,9.297518
2009-11-10 15:56:38.0000003,49.09969
2009-11-10 15:56:38.0000005,4.5079436
2009-11-10 15:56:38.0000001,9.03275
2012-10-18 09:17:42.0000002,9.032021
2012-10-18 09:17:42.0000001,8.875913
2010-12-06 13:19:58.0000003,5.5414777
2010-12-06 13:19:58.0000002,9.19083
2010-12-06 13:19:58.0000001,7.6993155
2011-07-30 15:27:58.0000003,7.823078
2011-07-30 15:27:58.0000002,7.16158
2011-07-20 04:21:54.0000001,4.9653125
2011-07-20 04:21:54.0000002,6.868118
2009-03-10 19:51:34.0000003,4.756229
2009-03-10 19:51:34.0000004,12.066705
2009-03-10 19:51:34.0000005,5.674695
2009-03-10 19:51:34.0000002,12.323038
2009-03-10 19:51:34.0000001,4.970355
2011-11-15 22:33:42.0000001,8.896435
2011-11-15 22:33:42.0000002,13.640312
2010-09-24 22:40:06.0000005,7.630518
2010-09-24 22:40:06.0000003,23.833027
2010-09-24 22:40:06.0000006,6.280332
2010-09-24 22:40:06.0000002,7.752031
2010-09-24 22:40:06.0000001,7.440429
2010-02-06 17:37:10.0000007,5.0533195
2010-02-06 17:37:10.0000004,5.8742805
2010-02-06 17:37:10.0000006,7.3211284
2010-02-06 17:37:10.0000003,5.1674776
2012-05-11 02:43:18.0000002,7.65103
2012-05-11 02:43:18.0000001,4.110056
2011-09-25 21:18:06.0000001,8.454195
2011-09-25 21:18:06.0000002,12.1651125
2013-12-18 03:16:02.0000001,13.877569
2012-01-26 01:32:42.0000001,8.200379
2012-01-26 01:32:42.0000002,4.639124
2011-10-02 03:06:34.0000001,7.4709444
2012-03-31 12:52:46.0000002,7.209574
2012-03-31 12:52:46.0000001,18.335093
2014-06-15 00:51:42.0000001,14.374497
2009-04-21 17:27:58.0000001,8.798953
2009-04-21 17:27:58.0000002,6.467366
2012-08-13 15:02:26.0000002,6.5270667
2012-08-13 15:02:26.0000003,6.6552677
2014-10-27 11:56:50.0000001,6.316677
2014-10-27 11:56:50.0000002,18.143019
2014-10-27 11:56:50.0000003,11.583136
2009-09-29 18:03:18.0000001,11.545575
2011-10-30 16:52:26.0000001,4.6958256
2011-10-30 16:52:26.0000002,5.405191
2014-11-24 23:39:26.0000002,18.65064
2014-11-24 23:39:26.0000001,30.158558
2011-08-16 14:41:50.0000001,9.704663
2011-08-16 14:41:50.0000003,5.929027
2011-08-16 14:41:50.0000002,9.107372
2013-01-14 18:42:54.0000002,20.455183
2013-01-14 18:42:54.0000006,6.87184
2013-01-14 18:42:54.0000001,5.611101
2013-01-14 18:42:54.0000007,5.086771
2013-01-14 18:42:54.0000008,10.41554
2009-04-18 23:09:34.0000002,10.941538
2009-11-11 21:20:18.0000001,5.5139537
2009-11-11 21:20:18.0000003,18.260126
2012-07-24 01:12:50.0000004,16.583723
2012-07-24 01:12:50.0000003,5.100497
2012-07-24 01:12:50.0000001,14.319687
2012-07-24 01:12:50.0000002,6.6310735
2012-07-24 01:12:50.0000005,11.620681
2009-04-18 02:44:34.0000003,7.141618
2009-04-18 02:44:34.0000002,11.3667755
2014-07-18 06:32:22.0000001,7.1521153
2014-01-10 12:28:38.0000001,10.500568
2011-08-08 15:27:22.0000001,4.0599947
2014-07-30 14:42:34.0000001,6.5984826
2014-07-30 14:42:34.0000003,26.818867
2014-07-30 14:42:34.0000002,14.491198
2014-08-26 16:39:54.0000002,14.848454
2014-10-11 00:26:38.0000002,14.908994
2014-10-11 00:26:38.0000003,12.927983
2014-10-11 00:26:38.0000001,10.793959
