ID,Eclipse Duration (m)
4973,264.87857322459485
4974,264.87857322459485
4975,264.87857322459485
4976,264.87857322459485
4977,264.87857322459485
4978,264.87857322459485
4979,264.87857322459485
4980,264.87857322459485
4981,264.87857322459485
4982,264.87857322459485
4983,264.87857322459485
4984,264.87857322459485
4985,264.87857322459485
4986,264.87857322459485
4987,264.87857322459485
4988,264.87857322459485
4989,264.87857322459485
4990,264.87857322459485
4991,264.87857322459485
4992,264.87857322459485
4993,264.87857322459485
4994,264.87857322459485
4995,264.87857322459485
4996,264.87857322459485
4997,264.87857322459485
4998,264.87857322459485
4999,264.87857322459485
5000,264.87857322459485
5001,264.87857322459485
5002,264.87857322459485
5003,264.87857322459485
5004,264.87857322459485
5005,264.87857322459485
5006,264.87857322459485
5007,264.87857322459485
5008,264.87857322459485
5009,264.87857322459485
5010,264.87857322459485
5011,264.87857322459485
5012,264.87857322459485
5013,264.87857322459485
5014,264.87857322459485
5015,264.87857322459485
5016,264.87857322459485
5017,264.87857322459485
5018,264.87857322459485
5019,264.87857322459485
5020,264.87857322459485
5021,264.87857322459485
5022,264.87857322459485
5023,264.87857322459485
5024,264.87857322459485
5025,264.87857322459485
5026,264.87857322459485
5027,264.87857322459485
5028,264.87857322459485
5029,264.87857322459485
5030,264.87857322459485
5031,264.87857322459485
5032,264.87857322459485
5033,264.87857322459485
5034,264.87857322459485
5035,264.87857322459485
5036,264.87857322459485
5037,264.87857322459485
5038,264.87857322459485
5039,264.87857322459485
5040,264.87857322459485
5041,264.87857322459485
5042,264.87857322459485
5043,264.87857322459485
5044,264.87857322459485
5045,264.87857322459485
5046,264.87857322459485
5047,264.87857322459485
5048,264.87857322459485
5049,264.87857322459485
5050,264.87857322459485
5051,264.87857322459485
5052,264.87857322459485
5053,264.87857322459485
5054,264.87857322459485
5055,264.87857322459485
5056,264.87857322459485
5057,264.87857322459485
5058,264.87857322459485
5059,264.87857322459485
5060,264.87857322459485
5061,264.87857322459485
5062,264.87857322459485
5063,264.87857322459485
5064,264.87857322459485
5065,264.87857322459485
5066,264.87857322459485
5067,264.87857322459485
5068,264.87857322459485
5069,264.87857322459485
5070,264.87857322459485
5071,264.87857322459485
5072,264.87857322459485
5073,264.87857322459485
5074,264.87857322459485
5075,264.87857322459485
5076,264.87857322459485
5077,264.87857322459485
5078,264.87857322459485
5079,264.87857322459485
5080,264.87857322459485
5081,264.87857322459485
5082,264.87857322459485
5083,264.87857322459485
5084,264.87857322459485
5085,264.87857322459485
5086,264.87857322459485
5087,264.87857322459485
5088,264.87857322459485
5089,264.87857322459485
5090,264.87857322459485
5091,264.87857322459485
5092,264.87857322459485
5093,264.87857322459485
5094,264.87857322459485
5095,264.87857322459485
5096,264.87857322459485
5097,264.87857322459485
5098,264.87857322459485
5099,264.87857322459485
5100,264.87857322459485
5101,264.87857322459485
5102,264.87857322459485
5103,264.87857322459485
5104,264.87857322459485
5105,264.87857322459485
5106,264.87857322459485
5107,264.87857322459485
5108,264.87857322459485
5109,264.87857322459485
5110,264.87857322459485
5111,264.87857322459485
5112,264.87857322459485
5113,264.87857322459485
5114,264.87857322459485
5115,264.87857322459485
5116,264.87857322459485
5117,264.87857322459485
5118,264.87857322459485
5119,264.87857322459485
5120,264.87857322459485
5121,264.87857322459485
5122,264.87857322459485
5123,264.87857322459485
5124,264.87857322459485
5125,264.87857322459485
5126,264.87857322459485
5127,264.87857322459485
5128,264.87857322459485
5129,264.87857322459485
5130,264.87857322459485
5131,264.87857322459485
5132,264.87857322459485
5133,264.87857322459485
5134,264.87857322459485
5135,264.87857322459485
5136,264.87857322459485
5137,264.87857322459485
5138,264.87857322459485
5139,264.87857322459485
5140,264.87857322459485
5141,264.87857322459485
5142,264.87857322459485
5143,264.87857322459485
5144,264.87857322459485
5145,264.87857322459485
5146,264.87857322459485
5147,264.87857322459485
5148,264.87857322459485
5149,264.87857322459485
5150,264.87857322459485
5151,264.87857322459485
5152,264.87857322459485
5153,264.87857322459485
5154,264.87857322459485
5155,264.87857322459485
5156,264.87857322459485
5157,264.87857322459485
5158,264.87857322459485
5159,264.87857322459485
5160,264.87857322459485
5161,264.87857322459485
5162,264.87857322459485
5163,264.87857322459485
5164,264.87857322459485
5165,264.87857322459485
5166,264.87857322459485
5167,264.87857322459485
5168,264.87857322459485
5169,264.87857322459485
5170,264.87857322459485
5171,264.87857322459485
5172,264.87857322459485
5173,264.87857322459485
5174,264.87857322459485
5175,264.87857322459485
5176,264.87857322459485
5177,264.87857322459485
5178,264.87857322459485
5179,264.87857322459485
5180,264.87857322459485
5181,264.87857322459485
5182,264.87857322459485
5183,264.87857322459485
5184,264.87857322459485
5185,264.87857322459485
5186,264.87857322459485
5187,264.87857322459485
5188,264.87857322459485
5189,264.87857322459485
5190,264.87857322459485
5191,264.87857322459485
5192,264.87857322459485
5193,264.87857322459485
5194,264.87857322459485
5195,264.87857322459485
5196,264.87857322459485
5197,264.87857322459485
5198,264.87857322459485
5199,264.87857322459485
5200,264.87857322459485
5201,264.87857322459485
5202,264.87857322459485
5203,264.87857322459485
5204,264.87857322459485
5205,264.87857322459485
5206,264.87857322459485
5207,264.87857322459485
5208,264.87857322459485
5209,264.87857322459485
5210,264.87857322459485
5211,264.87857322459485
5212,264.87857322459485
5213,264.87857322459485
5214,264.87857322459485
5215,264.87857322459485
5216,264.87857322459485
5217,264.87857322459485
5218,264.87857322459485
5219,264.87857322459485
5220,264.87857322459485
5221,264.87857322459485
5222,264.87857322459485
5223,264.87857322459485
5224,264.87857322459485
5225,264.87857322459485
5226,264.87857322459485
5227,264.87857322459485
5228,264.87857322459485
5229,264.87857322459485
5230,264.87857322459485
5231,264.87857322459485
5232,264.87857322459485
5233,264.87857322459485
5234,264.87857322459485
5235,264.87857322459485
5236,264.87857322459485
5237,264.87857322459485
5238,264.87857322459485
5239,264.87857322459485
5240,264.87857322459485
5241,264.87857322459485
5242,264.87857322459485
5243,264.87857322459485
5244,264.87857322459485
5245,264.87857322459485
5246,264.87857322459485
5247,264.87857322459485
5248,264.87857322459485
5249,264.87857322459485
5250,264.87857322459485
5251,264.87857322459485
5252,264.87857322459485
5253,264.87857322459485
5254,264.87857322459485
5255,264.87857322459485
5256,264.87857322459485
5257,264.87857322459485
5258,264.87857322459485
5259,264.87857322459485
5260,264.87857322459485
5261,264.87857322459485
5262,264.87857322459485
5263,264.87857322459485
5264,264.87857322459485
5265,264.87857322459485
5266,264.87857322459485
5267,264.87857322459485
5268,264.87857322459485
5269,264.87857322459485
5270,264.87857322459485
5271,264.87857322459485
5272,264.87857322459485
5273,264.87857322459485
5274,264.87857322459485
5275,264.87857322459485
5276,264.87857322459485
5277,264.87857322459485
5278,264.87857322459485
5279,264.87857322459485
5280,264.87857322459485
5281,264.87857322459485
5282,264.87857322459485
5283,264.87857322459485
5284,264.87857322459485
5285,264.87857322459485
5286,264.87857322459485
5287,264.87857322459485
5288,264.87857322459485
5289,264.87857322459485
5290,264.87857322459485
5291,264.87857322459485
5292,264.87857322459485
5293,264.87857322459485
5294,264.87857322459485
5295,264.87857322459485
5296,264.87857322459485
5297,264.87857322459485
5298,264.87857322459485
5299,264.87857322459485
5300,264.87857322459485
5301,264.87857322459485
5302,264.87857322459485
5303,264.87857322459485
5304,264.87857322459485
5305,264.87857322459485
5306,264.87857322459485
5307,264.87857322459485
5308,264.87857322459485
5309,264.87857322459485
5310,264.87857322459485
5311,264.87857322459485
5312,264.87857322459485
5313,264.87857322459485
5314,264.87857322459485
5315,264.87857322459485
5316,264.87857322459485
5317,264.87857322459485
5318,264.87857322459485
5319,264.87857322459485
5320,264.87857322459485
5321,264.87857322459485
5322,264.87857322459485
5323,264.87857322459485
5324,264.87857322459485
5325,264.87857322459485
5326,264.87857322459485
5327,264.87857322459485
5328,264.87857322459485
5329,264.87857322459485
5330,264.87857322459485
5331,264.87857322459485
5332,264.87857322459485
5333,264.87857322459485
5334,264.87857322459485
5335,264.87857322459485
5336,264.87857322459485
5337,264.87857322459485
5338,264.87857322459485
5339,264.87857322459485
5340,264.87857322459485
5341,264.87857322459485
5342,264.87857322459485
5343,264.87857322459485
5344,264.87857322459485
5345,264.87857322459485
5346,264.87857322459485
5347,264.87857322459485
5348,264.87857322459485
5349,264.87857322459485
5350,264.87857322459485
5351,264.87857322459485
5352,264.87857322459485
5353,264.87857322459485
5354,264.87857322459485
5355,264.87857322459485
5356,264.87857322459485
5357,264.87857322459485
5358,264.87857322459485
5359,264.87857322459485
5360,264.87857322459485
5361,264.87857322459485
5362,264.87857322459485
5363,264.87857322459485
5364,264.87857322459485
5365,264.87857322459485
5366,264.87857322459485
5367,264.87857322459485
5368,264.87857322459485
5369,264.87857322459485
5370,264.87857322459485
5371,264.87857322459485
5372,264.87857322459485
5373,264.87857322459485
5374,264.87857322459485
5375,264.87857322459485
5376,264.87857322459485
5377,264.87857322459485
5378,264.87857322459485
5379,264.87857322459485
5380,264.87857322459485
5381,264.87857322459485
5382,264.87857322459485
5383,264.87857322459485
5384,264.87857322459485
5385,264.87857322459485
5386,264.87857322459485
5387,264.87857322459485
5388,264.87857322459485
5389,264.87857322459485
5390,264.87857322459485
5391,264.87857322459485
5392,264.87857322459485
5393,264.87857322459485
5394,264.87857322459485
5395,264.87857322459485
5396,264.87857322459485
5397,264.87857322459485
5398,264.87857322459485
5399,264.87857322459485
5400,264.87857322459485
5401,264.87857322459485
5402,264.87857322459485
5403,264.87857322459485
5404,264.87857322459485
5405,264.87857322459485
5406,264.87857322459485
5407,264.87857322459485
5408,264.87857322459485
5409,264.87857322459485
5410,264.87857322459485
5411,264.87857322459485
5412,264.87857322459485
5413,264.87857322459485
5414,264.87857322459485
5415,264.87857322459485
5416,264.87857322459485
5417,264.87857322459485
5418,264.87857322459485
5419,264.87857322459485
5420,264.87857322459485
5421,264.87857322459485
5422,264.87857322459485
5423,264.87857322459485
5424,264.87857322459485
5425,264.87857322459485
5426,264.87857322459485
5427,264.87857322459485
5428,264.87857322459485
5429,264.87857322459485
5430,264.87857322459485
5431,264.87857322459485
5432,264.87857322459485
5433,264.87857322459485
5434,264.87857322459485
5435,264.87857322459485
5436,264.87857322459485
5437,264.87857322459485
5438,264.87857322459485
5439,264.87857322459485
5440,264.87857322459485
5441,264.87857322459485
5442,264.87857322459485
5443,264.87857322459485
5444,264.87857322459485
5445,264.87857322459485
5446,264.87857322459485
5447,264.87857322459485
5448,264.87857322459485
5449,264.87857322459485
5450,264.87857322459485
5451,264.87857322459485
5452,264.87857322459485
5453,264.87857322459485
5454,264.87857322459485
5455,264.87857322459485
5456,264.87857322459485
5457,264.87857322459485
5458,264.87857322459485
5459,264.87857322459485
5460,264.87857322459485
5461,264.87857322459485
5462,264.87857322459485
5463,264.87857322459485
5464,264.87857322459485
5465,264.87857322459485
5466,264.87857322459485
5467,264.87857322459485
5468,264.87857322459485
5469,264.87857322459485
5470,264.87857322459485
5471,264.87857322459485
5472,264.87857322459485
5473,264.87857322459485
5474,264.87857322459485
5475,264.87857322459485
5476,264.87857322459485
5477,264.87857322459485
5478,264.87857322459485
5479,264.87857322459485
5480,264.87857322459485
5481,264.87857322459485
5482,264.87857322459485
5483,264.87857322459485
5484,264.87857322459485
5485,264.87857322459485
5486,264.87857322459485
5487,264.87857322459485
5488,264.87857322459485
5489,264.87857322459485
5490,264.87857322459485
5491,264.87857322459485
5492,264.87857322459485
5493,264.87857322459485
5494,264.87857322459485
5495,264.87857322459485
5496,264.87857322459485
5497,264.87857322459485
5498,264.87857322459485
5499,264.87857322459485
5500,264.87857322459485
5501,264.87857322459485
5502,264.87857322459485
5503,264.87857322459485
5504,264.87857322459485
5505,264.87857322459485
5506,264.87857322459485
5507,264.87857322459485
5508,264.87857322459485
5509,264.87857322459485
5510,264.87857322459485
5511,264.87857322459485
5512,264.87857322459485
5513,264.87857322459485
5514,264.87857322459485
5515,264.87857322459485
5516,264.87857322459485
5517,264.87857322459485
5518,264.87857322459485
5519,264.87857322459485
5520,264.87857322459485
5521,264.87857322459485
5522,264.87857322459485
5523,264.87857322459485
5524,264.87857322459485
5525,264.87857322459485
5526,264.87857322459485
5527,264.87857322459485
5528,264.87857322459485
5529,264.87857322459485
5530,264.87857322459485
5531,264.87857322459485
5532,264.87857322459485
5533,264.87857322459485
5534,264.87857322459485
5535,264.87857322459485
5536,264.87857322459485
5537,264.87857322459485
5538,264.87857322459485
5539,264.87857322459485
5540,264.87857322459485
5541,264.87857322459485
5542,264.87857322459485
5543,264.87857322459485
5544,264.87857322459485
5545,264.87857322459485
5546,264.87857322459485
5547,264.87857322459485
5548,264.87857322459485
5549,264.87857322459485
5550,264.87857322459485
5551,264.87857322459485
5552,264.87857322459485
5553,264.87857322459485
5554,264.87857322459485
5555,264.87857322459485
5556,264.87857322459485
5557,264.87857322459485
5558,264.87857322459485
5559,264.87857322459485
5560,264.87857322459485
5561,264.87857322459485
5562,264.87857322459485
5563,264.87857322459485
5564,264.87857322459485
5565,264.87857322459485
5566,264.87857322459485
5567,264.87857322459485
5568,264.87857322459485
5569,264.87857322459485
5570,264.87857322459485
5571,264.87857322459485
5572,264.87857322459485
5573,264.87857322459485
5574,264.87857322459485
5575,264.87857322459485
5576,264.87857322459485
5577,264.87857322459485
5578,264.87857322459485
5579,264.87857322459485
5580,264.87857322459485
5581,264.87857322459485
5582,264.87857322459485
5583,264.87857322459485
5584,264.87857322459485
5585,264.87857322459485
5586,264.87857322459485
5587,264.87857322459485
5588,264.87857322459485
5589,264.87857322459485
5590,264.87857322459485
5591,264.87857322459485
5592,264.87857322459485
5593,264.87857322459485
5594,264.87857322459485
5595,264.87857322459485
5596,264.87857322459485
5597,264.87857322459485
5598,264.87857322459485
5599,264.87857322459485
5600,264.87857322459485
5601,264.87857322459485
5602,264.87857322459485
5603,264.87857322459485
5604,264.87857322459485
5605,264.87857322459485
5606,264.87857322459485
5607,264.87857322459485
5608,264.87857322459485
5609,264.87857322459485
5610,264.87857322459485
5611,264.87857322459485
5612,264.87857322459485
5613,264.87857322459485
5614,264.87857322459485
5615,264.87857322459485
5616,264.87857322459485
5617,264.87857322459485
5618,264.87857322459485
5619,264.87857322459485
5620,264.87857322459485
5621,264.87857322459485
5622,264.87857322459485
5623,264.87857322459485
5624,264.87857322459485
5625,264.87857322459485
5626,264.87857322459485
5627,264.87857322459485
5628,264.87857322459485
5629,264.87857322459485
5630,264.87857322459485
5631,264.87857322459485
5632,264.87857322459485
5633,264.87857322459485
5634,264.87857322459485
5635,264.87857322459485
5636,264.87857322459485
5637,264.87857322459485
5638,264.87857322459485
5639,264.87857322459485
5640,264.87857322459485
5641,264.87857322459485
5642,264.87857322459485
5643,264.87857322459485
5644,264.87857322459485
5645,264.87857322459485
5646,264.87857322459485
5647,264.87857322459485
5648,264.87857322459485
5649,264.87857322459485
5650,264.87857322459485
5651,264.87857322459485
5652,264.87857322459485
5653,264.87857322459485
5654,264.87857322459485
5655,264.87857322459485
5656,264.87857322459485
5657,264.87857322459485
5658,264.87857322459485
5659,264.87857322459485
5660,264.87857322459485
5661,264.87857322459485
5662,264.87857322459485
5663,264.87857322459485
5664,264.87857322459485
5665,264.87857322459485
5666,264.87857322459485
5667,264.87857322459485
5668,264.87857322459485
5669,264.87857322459485
5670,264.87857322459485
5671,264.87857322459485
5672,264.87857322459485
5673,264.87857322459485
5674,264.87857322459485
5675,264.87857322459485
5676,264.87857322459485
5677,264.87857322459485
5678,264.87857322459485
5679,264.87857322459485
5680,264.87857322459485
5681,264.87857322459485
5682,264.87857322459485
5683,264.87857322459485
5684,264.87857322459485
5685,264.87857322459485
5686,264.87857322459485
5687,264.87857322459485
5688,264.87857322459485
5689,264.87857322459485
5690,264.87857322459485
5691,264.87857322459485
5692,264.87857322459485
5693,264.87857322459485
5694,264.87857322459485
5695,264.87857322459485
5696,264.87857322459485
5697,264.87857322459485
5698,264.87857322459485
5699,264.87857322459485
5700,264.87857322459485
5701,264.87857322459485
5702,264.87857322459485
5703,264.87857322459485
5704,264.87857322459485
5705,264.87857322459485
5706,264.87857322459485
5707,264.87857322459485
5708,264.87857322459485
5709,264.87857322459485
5710,264.87857322459485
5711,264.87857322459485
5712,264.87857322459485
5713,264.87857322459485
5714,264.87857322459485
5715,264.87857322459485
5716,264.87857322459485
5717,264.87857322459485
5718,264.87857322459485
5719,264.87857322459485
5720,264.87857322459485
5721,264.87857322459485
5722,264.87857322459485
5723,264.87857322459485
5724,264.87857322459485
5725,264.87857322459485
5726,264.87857322459485
5727,264.87857322459485
5728,264.87857322459485
5729,264.87857322459485
5730,264.87857322459485
5731,264.87857322459485
5732,264.87857322459485
5733,264.87857322459485
5734,264.87857322459485
5735,264.87857322459485
5736,264.87857322459485
5737,264.87857322459485
5738,264.87857322459485
5739,264.87857322459485
5740,264.87857322459485
5741,264.87857322459485
5742,264.87857322459485
5743,264.87857322459485
5744,264.87857322459485
5745,264.87857322459485
5746,264.87857322459485
5747,264.87857322459485
5748,264.87857322459485
5749,264.87857322459485
5750,264.87857322459485
5751,264.87857322459485
5752,264.87857322459485
5753,264.87857322459485
5754,264.87857322459485
5755,264.87857322459485
5756,264.87857322459485
5757,264.87857322459485
5758,264.87857322459485
5759,264.87857322459485
5760,264.87857322459485
5761,264.87857322459485
5762,264.87857322459485
5763,264.87857322459485
5764,264.87857322459485
5765,264.87857322459485
5766,264.87857322459485
5767,264.87857322459485
5768,264.87857322459485
5769,264.87857322459485
5770,264.87857322459485
5771,264.87857322459485
5772,264.87857322459485
5773,264.87857322459485
5774,264.87857322459485
5775,264.87857322459485
5776,264.87857322459485
5777,264.87857322459485
5778,264.87857322459485
5779,264.87857322459485
5780,264.87857322459485
5781,264.87857322459485
5782,264.87857322459485
5783,264.87857322459485
5784,264.87857322459485
5785,264.87857322459485
5786,264.87857322459485
5787,264.87857322459485
5788,264.87857322459485
5789,264.87857322459485
5790,264.87857322459485
5791,264.87857322459485
5792,264.87857322459485
5793,264.87857322459485
5794,264.87857322459485
5795,264.87857322459485
5796,264.87857322459485
5797,264.87857322459485
5798,264.87857322459485
5799,264.87857322459485
5800,264.87857322459485
5801,264.87857322459485
5802,264.87857322459485
5803,264.87857322459485
5804,264.87857322459485
5805,264.87857322459485
5806,264.87857322459485
5807,264.87857322459485
5808,264.87857322459485
5809,264.87857322459485
5810,264.87857322459485
5811,264.87857322459485
5812,264.87857322459485
5813,264.87857322459485
5814,264.87857322459485
5815,264.87857322459485
5816,264.87857322459485
5817,264.87857322459485
5818,264.87857322459485
5819,264.87857322459485
5820,264.87857322459485
5821,264.87857322459485
5822,264.87857322459485
5823,264.87857322459485
5824,264.87857322459485
5825,264.87857322459485
5826,264.87857322459485
5827,264.87857322459485
5828,264.87857322459485
5829,264.87857322459485
5830,264.87857322459485
5831,264.87857322459485
5832,264.87857322459485
5833,264.87857322459485
5834,264.87857322459485
5835,264.87857322459485
5836,264.87857322459485
5837,264.87857322459485
5838,264.87857322459485
5839,264.87857322459485
5840,264.87857322459485
5841,264.87857322459485
5842,264.87857322459485
5843,264.87857322459485
5844,264.87857322459485
5845,264.87857322459485
5846,264.87857322459485
5847,264.87857322459485
5848,264.87857322459485
5849,264.87857322459485
5850,264.87857322459485
5851,264.87857322459485
5852,264.87857322459485
5853,264.87857322459485
5854,264.87857322459485
5855,264.87857322459485
5856,264.87857322459485
5857,264.87857322459485
5858,264.87857322459485
5859,264.87857322459485
5860,264.87857322459485
5861,264.87857322459485
5862,264.87857322459485
5863,264.87857322459485
5864,264.87857322459485
5865,264.87857322459485
5866,264.87857322459485
5867,264.87857322459485
5868,264.87857322459485
5869,264.87857322459485
5870,264.87857322459485
5871,264.87857322459485
5872,264.87857322459485
5873,264.87857322459485
5874,264.87857322459485
5875,264.87857322459485
5876,264.87857322459485
5877,264.87857322459485
5878,264.87857322459485
5879,264.87857322459485
5880,264.87857322459485
5881,264.87857322459485
5882,264.87857322459485
5883,264.87857322459485
5884,264.87857322459485
5885,264.87857322459485
5886,264.87857322459485
5887,264.87857322459485
5888,264.87857322459485
5889,264.87857322459485
5890,264.87857322459485
5891,264.87857322459485
5892,264.87857322459485
5893,264.87857322459485
5894,264.87857322459485
5895,264.87857322459485
5896,264.87857322459485
5897,264.87857322459485
5898,264.87857322459485
5899,264.87857322459485
5900,264.87857322459485
5901,264.87857322459485
5902,264.87857322459485
5903,264.87857322459485
5904,264.87857322459485
5905,264.87857322459485
5906,264.87857322459485
5907,264.87857322459485
5908,264.87857322459485
5909,264.87857322459485
5910,264.87857322459485
5911,264.87857322459485
5912,264.87857322459485
5913,264.87857322459485
5914,264.87857322459485
5915,264.87857322459485
5916,264.87857322459485
5917,264.87857322459485
5918,264.87857322459485
5919,264.87857322459485
5920,264.87857322459485
5921,264.87857322459485
5922,264.87857322459485
5923,264.87857322459485
5924,264.87857322459485
5925,264.87857322459485
5926,264.87857322459485
5927,264.87857322459485
5928,264.87857322459485
5929,264.87857322459485
5930,264.87857322459485
5931,264.87857322459485
5932,264.87857322459485
5933,264.87857322459485
5934,264.87857322459485
5935,264.87857322459485
5936,264.87857322459485
5937,264.87857322459485
5938,264.87857322459485
5939,264.87857322459485
5940,264.87857322459485
5941,264.87857322459485
5942,264.87857322459485
5943,264.87857322459485
5944,264.87857322459485
5945,264.87857322459485
5946,264.87857322459485
5947,264.87857322459485
5948,264.87857322459485
5949,264.87857322459485
5950,264.87857322459485
5951,264.87857322459485
5952,264.87857322459485
5953,264.87857322459485
5954,264.87857322459485
5955,264.87857322459485
5956,264.87857322459485
5957,264.87857322459485
5958,264.87857322459485
5959,264.87857322459485
5960,264.87857322459485
5961,264.87857322459485
5962,264.87857322459485
5963,264.87857322459485
5964,264.87857322459485
5965,264.87857322459485
5966,264.87857322459485
5967,264.87857322459485
5968,264.87857322459485
5969,264.87857322459485
5970,264.87857322459485
5971,264.87857322459485
5972,264.87857322459485
5973,264.87857322459485
5974,264.87857322459485
5975,264.87857322459485
5976,264.87857322459485
5977,264.87857322459485
5978,264.87857322459485
5979,264.87857322459485
5980,264.87857322459485
5981,264.87857322459485
5982,264.87857322459485
5983,264.87857322459485
5984,264.87857322459485
5985,264.87857322459485
5986,264.87857322459485
5987,264.87857322459485
5988,264.87857322459485
5989,264.87857322459485
5990,264.87857322459485
5991,264.87857322459485
5992,264.87857322459485
5993,264.87857322459485
5994,264.87857322459485
5995,264.87857322459485
5996,264.87857322459485
5997,264.87857322459485
5998,264.87857322459485
5999,264.87857322459485
6000,264.87857322459485
6001,264.87857322459485
6002,264.87857322459485
6003,264.87857322459485
6004,264.87857322459485
6005,264.87857322459485
6006,264.87857322459485
6007,264.87857322459485
6008,264.87857322459485
6009,264.87857322459485
6010,264.87857322459485
6011,264.87857322459485
6012,264.87857322459485
6013,264.87857322459485
6014,264.87857322459485
6015,264.87857322459485
6016,264.87857322459485
6017,264.87857322459485
6018,264.87857322459485
6019,264.87857322459485
6020,264.87857322459485
6021,264.87857322459485
6022,264.87857322459485
6023,264.87857322459485
6024,264.87857322459485
6025,264.87857322459485
6026,264.87857322459485
6027,264.87857322459485
6028,264.87857322459485
6029,264.87857322459485
6030,264.87857322459485
6031,264.87857322459485
6032,264.87857322459485
6033,264.87857322459485
6034,264.87857322459485
6035,264.87857322459485
6036,264.87857322459485
6037,264.87857322459485
6038,264.87857322459485
6039,264.87857322459485
6040,264.87857322459485
6041,264.87857322459485
6042,264.87857322459485
6043,264.87857322459485
6044,264.87857322459485
6045,264.87857322459485
6046,264.87857322459485
6047,264.87857322459485
6048,264.87857322459485
6049,264.87857322459485
6050,264.87857322459485
6051,264.87857322459485
6052,264.87857322459485
6053,264.87857322459485
6054,264.87857322459485
6055,264.87857322459485
6056,264.87857322459485
6057,264.87857322459485
6058,264.87857322459485
6059,264.87857322459485
6060,264.87857322459485
6061,264.87857322459485
6062,264.87857322459485
6063,264.87857322459485
6064,264.87857322459485
6065,264.87857322459485
6066,264.87857322459485
6067,264.87857322459485
6068,264.87857322459485
6069,264.87857322459485
6070,264.87857322459485
6071,264.87857322459485
6072,264.87857322459485
6073,264.87857322459485
6074,264.87857322459485
6075,264.87857322459485
6076,264.87857322459485
6077,264.87857322459485
6078,264.87857322459485
6079,264.87857322459485
6080,264.87857322459485
6081,264.87857322459485
6082,264.87857322459485
6083,264.87857322459485
6084,264.87857322459485
6085,264.87857322459485
6086,264.87857322459485
6087,264.87857322459485
6088,264.87857322459485
6089,264.87857322459485
6090,264.87857322459485
6091,264.87857322459485
6092,264.87857322459485
6093,264.87857322459485
6094,264.87857322459485
6095,264.87857322459485
6096,264.87857322459485
6097,264.87857322459485
6098,264.87857322459485
6099,264.87857322459485
6100,264.87857322459485
6101,264.87857322459485
6102,264.87857322459485
6103,264.87857322459485
6104,264.87857322459485
6105,264.87857322459485
6106,264.87857322459485
6107,264.87857322459485
6108,264.87857322459485
6109,264.87857322459485
6110,264.87857322459485
6111,264.87857322459485
6112,264.87857322459485
6113,264.87857322459485
6114,264.87857322459485
6115,264.87857322459485
6116,264.87857322459485
6117,264.87857322459485
6118,264.87857322459485
6119,264.87857322459485
6120,264.87857322459485
6121,264.87857322459485
6122,264.87857322459485
6123,264.87857322459485
6124,264.87857322459485
6125,264.87857322459485
6126,264.87857322459485
6127,264.87857322459485
6128,264.87857322459485
6129,264.87857322459485
6130,264.87857322459485
6131,264.87857322459485
6132,264.87857322459485
6133,264.87857322459485
6134,264.87857322459485
6135,264.87857322459485
6136,264.87857322459485
6137,264.87857322459485
6138,264.87857322459485
6139,264.87857322459485
6140,264.87857322459485
6141,264.87857322459485
6142,264.87857322459485
6143,264.87857322459485
6144,264.87857322459485
6145,264.87857322459485
6146,264.87857322459485
6147,264.87857322459485
6148,264.87857322459485
6149,264.87857322459485
6150,264.87857322459485
6151,264.87857322459485
6152,264.87857322459485
6153,264.87857322459485
6154,264.87857322459485
6155,264.87857322459485
6156,264.87857322459485
6157,264.87857322459485
6158,264.87857322459485
6159,264.87857322459485
6160,264.87857322459485
6161,264.87857322459485
6162,264.87857322459485
6163,264.87857322459485
6164,264.87857322459485
6165,264.87857322459485
6166,264.87857322459485
6167,264.87857322459485
6168,264.87857322459485
6169,264.87857322459485
6170,264.87857322459485
6171,264.87857322459485
6172,264.87857322459485
6173,264.87857322459485
6174,264.87857322459485
6175,264.87857322459485
6176,264.87857322459485
6177,264.87857322459485
6178,264.87857322459485
6179,264.87857322459485
6180,264.87857322459485
6181,264.87857322459485
6182,264.87857322459485
6183,264.87857322459485
6184,264.87857322459485
6185,264.87857322459485
6186,264.87857322459485
6187,264.87857322459485
6188,264.87857322459485
6189,264.87857322459485
6190,264.87857322459485
6191,264.87857322459485
6192,264.87857322459485
6193,264.87857322459485
6194,264.87857322459485
6195,264.87857322459485
6196,264.87857322459485
6197,264.87857322459485
6198,264.87857322459485
6199,264.87857322459485
6200,264.87857322459485
6201,264.87857322459485
6202,264.87857322459485
6203,264.87857322459485
6204,264.87857322459485
6205,264.87857322459485
6206,264.87857322459485
6207,264.87857322459485
6208,264.87857322459485
6209,264.87857322459485
6210,264.87857322459485
6211,264.87857322459485
6212,264.87857322459485
6213,264.87857322459485
6214,264.87857322459485
6215,264.87857322459485
6216,264.87857322459485
6217,264.87857322459485
6218,264.87857322459485
6219,264.87857322459485
6220,264.87857322459485
6221,264.87857322459485
6222,264.87857322459485
6223,264.87857322459485
6224,264.87857322459485
6225,264.87857322459485
6226,264.87857322459485
6227,264.87857322459485
6228,264.87857322459485
6229,264.87857322459485
6230,264.87857322459485
6231,264.87857322459485
6232,264.87857322459485
6233,264.87857322459485
6234,264.87857322459485
6235,264.87857322459485
6236,264.87857322459485
6237,264.87857322459485
6238,264.87857322459485
6239,264.87857322459485
6240,264.87857322459485
6241,264.87857322459485
6242,264.87857322459485
6243,264.87857322459485
