ID,Eclipse Duration (m)
5104,234.7285475540948
5105,231.90134883540154
5106,197.1388074485986
5107,181.33416460737376
5108,157.44002234748865
5109,245.55199530002778
5110,206.4341691347935
5111,166.92918962923054
5112,167.33108491462372
5113,224.8669686377288
5114,269.69321262429065
5115,236.43489809676976
5116,184.4205253251133
5117,243.5394649324926
5118,198.09953900461414
5119,142.22099230978424
5120,167.96414140793587
5121,181.321829268994
5122,170.47636589744056
5123,172.1569092310349
5124,140.54985086007446
5125,160.48276812443436
5126,222.07123903264363
5127,173.54363677552215
5128,196.7164434418854
5129,146.21938752904597
5130,180.74254393307532
5131,144.68165810619635
5132,177.10313297167414
5133,150.18665803245213
5134,135.9056743081398
5135,209.04956639283856
5136,169.59691315791184
5137,257.5325558744825
5138,157.08743622015484
5139,211.01101883863743
5140,183.8741190553124
5141,151.17989938531323
5142,198.5703339241862
5143,166.9312436396563
5144,119.71902910199199
5145,248.46241838627157
5146,173.84777841478262
5147,163.76615920168226
5148,253.83321613668826
5149,256.6477343012774
5150,218.4165537739778
5151,212.07144012911235
5152,198.4947397132274
5153,151.68993257899842
5154,223.6509779639613
5155,204.09405459298762
5156,116.85772853740801
5157,195.122891376699
5158,234.24829666654665
5159,270.81994666227325
5160,233.75467069419278
5161,187.64994205884915
5162,217.13609178483648
5163,183.0042630960641
5164,159.130893074689
5165,219.5243371029083
5166,191.2323236143173
5167,167.38847198216575
5168,168.61282932233308
5169,163.21144395839318
5170,143.5830744658458
5171,246.84146208801113
5172,166.38818076363253
5173,221.34747726918803
5174,127.76507923729609
5175,179.59345828140428
5176,162.762986676175
5177,164.386646265031
5178,165.97766333005225
5179,137.39651091418767
5180,197.67260116493247
5181,166.2894639997849
5182,251.36857487570973
5183,138.37751539476045
5184,217.21284908116658
5185,162.65885276647845
5186,152.94528719687582
5187,215.26294027740818
5188,167.83601081983358
5189,155.55454597134968
5190,226.86631590637415
5191,176.86957219593947
5192,150.80826097819852
5193,228.96768535570746
5194,258.4085712540542
5195,189.64165110066642
5196,216.92219428256075
5197,202.67822449649802
5198,160.47129478429272
5199,223.30345687241112
5200,204.3928150633504
5201,142.97310989714987
5202,196.35140431243252
5203,233.0945768987067
5204,263.6431285855117
5205,242.05082213734983
5206,144.54957508953822
5207,214.72764342252725
5208,201.27249281104565
5209,143.96974770725495
5210,182.82987487461955
5211,220.45568696398246
5212,157.0849341672167
5213,166.33229160159698
5214,146.2296142808377
5215,139.31493173492925
5216,224.0624774626881
5217,164.20031075083907
5218,231.4107017341054
5219,141.13918521885876
5220,163.48692392823085
5221,173.54817498119846
5222,154.5329362171297
5223,164.08515169331883
5224,139.16561802493555
5225,196.16617870889962
5226,169.1449220240458
5227,234.29863307407246
5228,140.10270372333497
5229,218.63237080149028
5230,168.7441578387176
5231,159.08267212455863
5232,194.15042836458935
5233,170.6220122086619
5234,146.81592417465663
5235,222.261348345612
5236,165.5044582574298
5237,165.7946955098134
5238,221.92401443050213
5239,265.3105515549604
5240,201.42078430422072
5241,209.07241998974337
5242,203.57596006207822
5243,111.91918290437229
5244,223.45568227546528
5245,207.73565872030298
5246,155.90696548791848
5247,195.05079724690154
5248,220.77135598738286
5249,244.50123187202456
5250,253.11130053208848
5251,247.828474211451
5252,148.48148027504504
5253,215.39118436765526
5254,201.71798798611218
5255,113.51642259956073
5256,168.2410025364165
5257,245.05816136798185
5258,163.98688113111592
5259,213.17145936416173
5260,226.26767401918323
5261,142.53408008497118
5262,223.44238389187666
5263,170.47456547735828
5264,234.84909383342415
5265,130.40820691164868
5266,153.46865398308913
5267,176.76388131867395
5268,143.4211627312936
5269,173.04142371932346
5270,141.8264627696836
5271,196.42246260088154
5272,159.06689524648823
5273,247.2079227167278
5274,142.8313042162117
5275,173.34718299684428
5276,161.7643426453908
5277,160.54919306875578
5278,181.9851688183591
5279,165.04121569496934
5280,133.4625390464925
5281,227.0823264977439
5282,152.48056345504375
5283,182.64110604047423
5284,228.8842985944204
5285,272.67822403564355
5286,202.40880849262868
5287,170.06473159589314
5288,160.65448741212984
5289,225.05081825134494
5290,204.00006730541105
5291,139.84193566750932
5292,204.3413114118107
5293,212.1530950774169
5294,221.22727991670595
5295,234.37395255748484
5296,257.65402598984053
5297,130.6145806844598
5298,161.1385135219023
5299,196.59757590902032
5300,121.38908872471652
5301,172.5135500925344
5302,189.47843635906347
5303,166.56633838550925
5304,222.885415507969
5305,210.35791461189152
5306,153.07914286752492
5307,250.2261824229171
5308,167.29311100951887
5309,234.6702147460102
5310,133.32305206176522
5311,145.86100928699395
5312,183.365351695196
5313,132.6226734681884
5314,184.60420228823395
5315,140.3094148677719
5316,200.74403352488363
5317,181.85907897083823
5318,224.33473354759917
5319,139.89837249043853
5320,168.75521478724545
5321,166.76583074183813
5322,171.04556126130905
5323,174.83982999441554
5324,149.36160113647298
5325,164.6623556599378
5326,151.44392451860443
5327,236.1016647290681
5328,204.1927109790591
5329,189.24765367805216
5330,205.2509381404205
5331,169.38541646428396
5332,255.8629654484681
5333,202.07390454075502
5334,219.0497665091632
5335,202.36955667421643
5336,142.72818153392097
5337,212.12546137296172
5338,199.76021756505065
5339,239.1239989305524
5340,231.73110697423016
5341,270.5909708104508
5342,150.1226006094934
5343,154.74964939996852
5344,220.92703642100514
5345,182.6092394150494
5346,203.94152651616486
5347,213.48055474743177
5348,174.91867599232722
5349,229.4479330990865
5350,204.92785526281278
5351,199.95329185668882
5352,149.94722855721434
5353,257.5167358498321
5354,165.14495987500476
5355,226.06504116027605
5356,128.4211160920437
5357,160.9359438682746
5358,194.29775917365527
5359,113.87119631422487
5360,191.30981176679114
5361,160.6783337865359
5362,201.93288675209345
5363,179.74552005819422
5364,225.57491213098123
5365,131.40118042678893
5366,107.12513476449035
5367,156.38648976826454
5368,174.2451460904079
5369,163.76396555379142
5370,134.31433555119804
5371,201.26328096299508
5372,147.88608063378803
5373,197.59987069419714
5374,205.43472034352612
5375,174.6593879065238
5376,210.6921432080453
5377,159.87220747399275
5378,230.43003328403125
5379,174.8174002212177
5380,191.8985871142622
5381,180.51319922169088
5382,169.72420958307538
5383,227.444404938949
5384,213.59615674247635
5385,241.14310520026683
5386,242.40879746854552
5387,253.50425553278166
5388,160.55117226604565
5389,141.9163829691867
5390,252.9140000066205
5391,175.2610644457353
5392,195.0283807275035
5393,123.97164301463583
5394,218.9778327784739
5395,235.23384886488617
5396,214.85937165903857
5397,220.0853081137816
5398,149.30188118310625
5399,266.0880246241911
5400,165.48055228024933
5401,238.78861221382914
5402,140.44093602240014
5403,206.4420872531951
5404,133.06085639581798
5405,186.0263385334901
5406,147.23884723915475
5407,199.74085436068657
5408,192.51273139574738
5409,222.18398482000967
5410,140.8131325012783
5411,123.6744891554664
5412,144.01449778328939
5413,175.80992307693109
5414,139.15107308672106
5415,152.67028794781487
5416,194.75823921452374
5417,144.74196135285817
5418,200.62867489330398
5419,206.46342297895845
5420,178.98778727448118
5421,218.61347196895412
5422,160.35004236203315
5423,245.2978904084608
5424,144.4924014066205
5425,178.00629788233647
5426,175.77428343805883
5427,169.93847669818732
5428,169.58703231345527
5429,226.26338913510995
5430,241.2947486550181
5431,218.5804917876237
5432,261.514261563835
5433,157.47411265820665
5434,155.5947588912997
5435,222.5472498112411
5436,182.9809114651344
5437,202.176940337499
5438,144.35424286482856
5439,224.12473715513661
5440,236.64151880521368
5441,218.40579499679717
5442,226.64562804433208
5443,166.01420278882574
5444,267.89329125103734
5445,165.23012799095366
5446,222.26625424373714
5447,134.28620851379486
5448,208.61850632654892
5449,196.3971484409394
5450,159.64637208840037
5451,198.42699424362067
5452,168.88344079154658
5453,220.4429195906019
5454,147.3991033237807
5455,131.52615327179507
5456,152.12067983790632
5457,181.10506824299972
5458,133.19830081544814
5459,161.2523071689098
5460,197.68744340419553
5461,142.6018098796598
5462,199.30934009922763
5463,209.06487537987414
5464,188.123083605684
5465,230.8552528314645
5466,159.74567104462307
5467,246.8303619468858
5468,135.20755486079344
5469,183.51824189932628
5470,204.66325340125113
5471,152.893252311499
5472,172.1335059593717
5473,226.22419523273373
5474,251.22101116658814
5475,215.29846427263269
5476,265.4502789716915
5477,151.23954729398966
5478,154.99422143268256
5479,221.50437634074297
5480,177.1174108235768
5481,204.51096649845425
5482,152.4010725774316
5483,224.9651873985813
5484,240.5017613783284
5485,215.51545413763588
5486,250.3950461184514
5487,137.98374259779865
5488,268.0838265955862
5489,158.73243827510433
5490,205.3484949212118
5491,135.76782243133295
5492,233.34450295996567
5493,192.56282847559186
5494,125.40113669653581
5495,192.54147238033454
5496,177.10616191413973
5497,221.24872356172517
5498,145.7340686087966
5499,134.90391799174733
5500,140.5927191303113
5501,186.52873957799744
5502,167.29813899039272
5503,204.7258587342003
5504,143.01849414681197
5505,203.83163213711072
5506,204.77866034002474
5507,156.77150750364416
5508,236.34925003613407
5509,157.1137745821579
5510,199.1004139974447
5511,143.7836451832679
5512,172.46183278347084
5513,177.83451495691693
5514,150.13584947931204
5515,168.5200338172603
5516,225.72379124565836
5517,268.54740146315135
5518,217.66455007310364
5519,258.6172247146195
5520,196.53700969091167
5521,107.1058315197946
5522,221.6748776131389
5523,161.59319899477006
5524,186.5427612624232
5525,134.07820817862634
5526,233.38248293617147
5527,253.47002941029808
5528,219.86515322955978
5529,250.17785727812765
5530,137.96290534979119
5531,262.16567070571534
5532,165.54035287781505
5533,222.52001603844874
5534,133.46431409218138
5535,245.12195539254304
5536,206.83220325902707
5537,205.3390211614504
5538,193.77030879862045
5539,174.16128867803818
5540,227.96637300818202
5541,149.12686610813589
5542,138.89245824038818
5543,127.05051199367749
5544,197.02420162280828
5545,177.49476495449375
5546,218.383521289067
5547,148.96116607834267
5548,202.61564871967278
5549,201.29077101188955
5550,137.50232298566993
5551,240.7254895147591
5552,166.91251973394168
5553,189.5154770947947
5554,165.95313263664724
5555,184.69336537636923
5556,173.50402606004542
5557,150.31395294883836
5558,173.888210039157
5559,227.24106441241656
5560,263.5536115356643
5561,256.2073633454711
5562,217.46508595102077
5563,169.37054282984383
5564,225.6881374564664
5565,156.54568791577987
5566,213.89814525901048
5567,136.53305543938893
5568,216.4958952091425
5569,261.19054020559963
5570,238.4183673319961
5571,260.97879781675783
5572,140.77647705100836
5573,217.55362639613196
5574,168.7881279445755
5575,277.17717534386145
5576,136.28352386491957
5577,261.04598477929136
5578,250.50880079430672
5579,204.27194412076727
5580,193.16125270347942
5581,153.26280303124085
5582,224.04172074690277
5583,141.26695628880606
5584,125.68659954073821
5585,158.52437810617226
5586,203.1712473314189
5587,178.80962973007422
5588,211.97860875526186
5589,156.24327025887555
5590,206.54025459015193
5591,207.14931589996777
5592,153.31928249426005
5593,238.22861466082583
5594,160.73075855264352
5595,179.99901523613124
5596,184.12933500664946
5597,174.8153669008028
5598,181.45006833929236
5599,153.14219355202982
5600,159.11060745826114
5601,225.89384590248687
5602,201.7954470641227
5603,257.6852416451454
5604,280.7957861710223
5605,206.24749576169634
5606,188.572869549061
5607,168.8370926846166
5608,256.33532003707376
5609,187.28259410180635
5610,204.0116136163507
5611,281.3194127566829
5612,279.6695594887753
5613,141.82432442399943
5614,209.2242460564872
5615,162.13156938059825
5616,238.4082813750913
5617,136.1982108339949
5618,199.18591438967218
5619,256.824041762308
5620,183.32419544289291
5621,181.54512128035526
5622,189.92223172748487
5623,162.5241336206478
5624,230.70417164036598
5625,116.10278061043782
5626,138.96720468513746
5627,217.46190480370097
5628,188.9555014460094
5629,208.37262389692472
5630,199.63640141811675
5631,206.6830707755179
5632,205.09260080327348
5633,149.18735315880122
5634,237.11876841854578
5635,174.3527260226829
5636,172.25185500828965
5637,192.5946807432468
5638,191.92440131491603
5639,181.69094562692317
5640,141.21507989916205
5641,176.47947822201277
5642,226.98730980380068
5643,146.91343630074837
5644,209.5968133689765
5645,264.272103880562
5646,186.48168828752276
5647,179.73174573570395
5648,144.4414365703064
5649,265.8380042029201
5650,177.6018060812342
5651,226.25489048076693
5652,268.7483838015256
5653,286.81705870976174
5654,151.3103107711723
5655,208.94340929439608
5656,170.98899316222304
5657,223.26599945581557
5658,134.00043033669687
5659,191.41182061046575
5660,260.11300564616505
5661,177.21907162249232
5662,200.92151929975165
5663,196.19576889064106
5664,162.9667420590096
5665,194.60015008937077
5666,151.84312400877974
5667,127.3426772580049
5668,255.78467078533126
5669,189.59161401927554
5670,212.04029359825307
5671,205.03042309023698
5672,202.93354484665616
5673,210.2199774717786
5674,124.51466059042794
5675,237.06503322248273
5676,180.88916095213582
5677,157.47224433315597
5678,205.56057368671267
5679,178.81229138148606
5680,114.97569551353156
5681,179.57404969575515
5682,185.24870847103594
5683,226.23631124230778
5684,152.20416201890137
5685,197.11481557084736
5686,249.94801154424076
5687,158.3530181015028
5688,235.47942577373254
5689,197.4362560126212
5690,103.71442767667438
5691,272.83080532654316
5692,179.624240194214
5693,283.4198651145206
5694,264.05707258344205
5695,158.48801702344818
5696,208.32598978256547
5697,182.0350010430981
5698,222.92560922856427
5699,135.62378426580267
5700,174.1489704725783
5701,264.6677987791315
5702,206.23865133645887
5703,233.0433143520957
5704,202.83133272156692
5705,164.91054364965626
5706,204.5242417497283
5707,175.98193542437667
5708,108.88916814983824
5709,251.5625346437937
5710,195.2277284277663
5711,210.16791296738825
5712,198.97112595532607
5713,192.23967241247126
5714,213.45068526648765
5715,126.2607629244313
5716,238.29076965366144
5717,177.48633974735046
5718,164.26556261033963
5719,209.4345087352493
5720,175.43587974083715
5721,128.21500813578868
5722,197.62494639377266
5723,163.52850540007535
5724,232.16160646833274
5725,175.7438756571401
5726,201.75490143668165
5727,240.5643313041347
5728,145.18659837824546
5729,185.98157108744817
5730,218.49700144801392
5731,141.32425195701083
5732,272.3192349312608
5733,183.9330830355982
5734,282.65058951429535
5735,281.9495256734375
5736,143.59622862009041
5737,182.61252083401743
5738,172.72103769627822
5739,217.80985349550127
5740,121.9997608723551
5741,138.44984709760558
5742,272.0559169716057
5743,226.5484581208387
5744,244.2363584349827
5745,202.110571678644
5746,130.50067710924495
5747,205.18963517437737
5748,167.19329772431186
5749,120.2334241280593
5750,255.13979791478158
5751,197.5357675954986
5752,210.75277968594273
5753,158.84584523116712
5754,199.15587181764437
5755,219.23518389768077
5756,213.72562632329345
5757,119.063306175269
5758,239.10665418018806
5759,186.53296358131462
5760,211.17320599263894
5761,125.42822380763478
5762,123.959136345753
5763,185.21167568394304
5764,171.15009566015252
5765,231.45518352917588
5766,174.15364478652887
5767,202.75781998460548
5768,194.10744783870368
5769,164.83305846619663
5770,197.9885563358843
5771,218.35790265548803
5772,125.76635043292285
5773,253.16342314985573
5774,178.9754191963773
5775,272.1731869339871
5776,289.1830858423863
5777,213.9155840188643
5778,240.53926183650816
5779,170.60768026862291
5780,236.89819120609985
5781,128.30647095391092
5782,123.94202866860546
5783,284.93725967635163
5784,245.7533509942595
5785,195.4872392527083
5786,133.36984050870123
5787,206.8594390620488
5788,206.51338052172773
5789,129.80100190249314
5790,234.75904503516622
5791,197.45321368187896
5792,210.00617764985432
5793,142.93706686910411
5794,201.04588734070086
5795,215.81519056722362
5796,211.75283385189897
5797,117.68249496836707
5798,201.5803285914745
5799,188.39595050322063
5800,220.7993796808295
5801,166.52858234054244
5802,119.51425053395091
5803,222.4164712698137
5804,150.72521902917043
5805,231.17342630501926
5806,179.9823195191135
5807,203.05884192530377
5808,162.15876224077783
5809,180.8083310182769
5810,130.3967046492508
5811,227.30919273193598
5812,125.11328369182789
5813,258.1091440765091
5814,177.73090744087008
5815,208.91365201986667
5816,276.528296896535
5817,273.1350019234303
5818,297.9364367616205
5819,160.0216119815409
5820,237.71832764551291
5821,172.26477701308573
5822,149.27114717098956
5823,287.105273318254
5824,273.4436548063442
5825,203.9499746423441
5826,138.0724294934044
5827,207.9686710344748
5828,200.9279838813548
5829,142.56438251067135
5830,169.95943646381343
5831,215.7880974610583
5832,210.6424917915237
5833,182.95376875741744
5834,193.84136155652922
5835,213.67940964528498
5836,214.48854297837178
5837,121.31799298188477
5838,217.73657792509547
5839,199.7020887125782
5840,206.2593483858563
5841,216.38051599961236
5842,131.12178500101942
5843,233.6924411392205
5844,166.36222590925394
5845,234.37187247232833
5846,172.00516453061945
5847,197.1713070430364
5848,147.84223881962276
5849,192.22989999133407
5850,216.03703370110514
5851,210.17910946119656
5852,119.34920816402249
5853,258.16267875347677
5854,177.67702227190517
5855,216.2740593150363
5856,198.50131217354976
5857,270.7572761320604
5858,281.82815126932087
5859,132.6003328333041
5860,201.3670312810562
5861,170.3275823106826
5862,186.5057367039267
5863,298.4165163361339
5864,275.8634688597094
5865,198.68045491150997
5866,172.86099077539134
5867,206.91968181811518
5868,231.0286425111255
5869,136.13926054352586
5870,221.57957871323296
5871,248.92769532184712
5872,194.26751976968706
5873,232.42568350407572
5874,196.57620551414738
5875,216.388477223307
5876,210.20373202450764
5877,119.30542021359068
5878,186.1389604867971
5879,203.37674668627386
5880,183.0091391129074
5881,214.8081781077629
5882,205.5916813561959
5883,237.64492972572845
5884,173.23444540552933
5885,231.37500363935328
5886,172.19930675349036
5887,198.67262204991977
5888,153.50006645601022
5889,202.59870659399826
5890,214.90956718158344
5891,256.1735130786858
5892,119.32015754872336
5893,284.1516644931479
5894,183.1531367868078
5895,228.58075292202656
5896,143.62368771302013
5897,255.48685539590832
5898,280.1539183826216
5899,152.12979961679255
5900,193.46771429077162
5901,185.34810779554326
5902,180.62494689603315
5903,310.841900535866
5904,284.55578698207177
5905,211.70429892115854
5906,280.2594317610449
5907,205.28461708008848
5908,236.94148522024253
5909,138.03591334821277
5910,206.32479695773637
5911,260.83321706170324
5912,173.45268162736997
5913,238.4086667149432
5914,199.5325790812857
5915,215.81524527192613
5916,214.79902134886288
5917,118.02762406105492
5918,186.6155192539349
5919,186.5675874050516
5920,245.874255608188
5921,208.98939855149973
5922,200.08503748986348
5923,240.490054435437
5924,177.34712015955557
5925,230.13004117932672
5926,161.12296551076506
5927,204.3030257975337
5928,211.11202651188918
5929,212.31655391316343
5930,264.3298938081465
5931,122.92549163681178
5932,214.2221157681128
5933,179.86011809594947
5934,247.3395802746364
5935,167.27860936171882
5936,246.24336167636798
5937,154.8153975212279
5938,273.0844990393131
5939,143.12051952978817
5940,191.2879136987524
5941,161.95281238857498
5942,177.32110789717808
5943,183.86282127844711
5944,296.00390328919286
5945,167.43844685678982
5946,278.1319954110458
5947,215.97801337281072
5948,244.61614173368895
5949,127.1544413545666
5950,223.77599882888302
5951,265.66387598338935
5952,168.8309203015387
5953,266.5046776143698
5954,195.2321281112807
5955,216.59962917506292
5956,211.85762489139853
5957,150.34146035236498
5958,190.1165496536
5959,211.89639393776534
5960,264.0731828009779
5961,202.09013091824863
5962,197.6483789342423
5963,239.73303189788217
5964,183.39633274340932
5965,230.53648759663628
5966,181.8024964597507
5967,201.76454292644513
5968,221.6090202033643
5969,217.35151448811092
5970,260.50398012454184
5971,119.04024009655863
5972,210.6795927240518
5973,193.0227644673664
5974,213.86923467154998
5975,171.6494491573516
5976,232.19507449994762
5977,138.38972619316178
5978,271.38249949338115
5979,155.149427116635
5980,209.1352341830172
5981,150.36070941199793
5982,182.4524407873244
5983,201.51267239901455
5984,278.2721449182018
5985,254.5500245397273
5986,281.9956132918393
5987,213.51030734961978
5988,241.8557083017215
5989,111.2816891917815
5990,202.86678769243358
5991,271.19979170355737
5992,193.47723084796638
5993,278.2638881637152
5994,246.3406169560874
5995,155.0230869064905
5996,240.73468417754347
5997,143.49176069307788
5998,193.0469736438925
5999,207.5743292717434
6000,263.0563627766499
6001,188.70908512021157
6002,163.71925071177662
6003,187.7269857698904
6004,236.1930647644819
6005,186.6027246802076
6006,235.65280692575803
6007,154.0866515740895
6008,211.21331251543398
6009,165.2403197524612
6010,215.36315642415042
6011,226.97391196722054
6012,126.85709171917215
6013,194.3042013791337
6014,180.49333069224457
6015,215.29799254538844
6016,155.721921607601
6017,208.64504034904613
6018,148.31711684813837
6019,263.28181078152267
6020,117.29085134259398
6021,180.7560484123409
6022,204.46969616011376
6023,189.33274899390813
6024,214.4325195676795
6025,201.25895085529402
6026,289.8594357054622
6027,215.34275886935265
6028,266.2457178595297
6029,214.79922253835161
6030,235.85279278760657
6031,136.13155738096003
6032,203.9669617241922
6033,276.2310757152765
6034,209.36108976592845
6035,275.9132229016029
6036,247.71749350395822
6037,127.82832671465152
6038,241.28057453565765
6039,173.11991003889128
6040,194.3153902516745
6041,179.56296128724313
6042,248.47628395335443
6043,184.9885979906078
6044,163.25936873329923
6045,186.98290194821934
6046,239.68372176030698
6047,176.25857540731664
6048,236.03208432664724
6049,159.0549642904667
6050,180.93545666405774
6051,129.16121636144254
6052,205.7046403591193
6053,187.8795848059901
6054,107.45922820908822
6055,196.22409099504367
6056,173.1227410472103
6057,215.14207848307507
6058,135.53262258014473
6059,163.56481203539525
6060,170.98544860312418
6061,230.66620176751934
6062,208.38522771676344
6063,175.6594096098434
6064,202.88014015330208
6065,172.18066441795253
6066,201.05310036392052
6067,157.2505397621132
6068,288.02232957269473
6069,194.15312618003003
6070,270.2203955928311
6071,195.1822036962837
6072,199.30460927908433
6073,172.5044261330782
6074,234.0355499009314
6075,297.9292140890946
6076,265.9778467557385
6077,253.39218209597067
6078,144.63930231760008
6079,231.25629172351154
6080,162.1550489274161
6081,190.57893020916194
6082,114.99060779970003
6083,246.31408740738507
6084,164.05418214884347
6085,177.4485086850463
6086,183.29228304161296
6087,248.89473508886903
6088,179.5838889772677
6089,248.82180587661628
6090,176.68580115292366
6091,181.8315161578649
6092,132.92656023225214
6093,206.73875843708896
6094,202.3372950273314
6095,147.897982362601
6096,106.26778471061894
6097,199.9455664956584
6098,184.40272518975314
6099,210.82166697861325
6100,178.30880835757245
6101,193.45413393071658
6102,215.0574025293161
6103,173.10677564347654
6104,173.18689526977818
6105,180.35079864140684
6106,187.5988509516682
6107,236.99756682013353
6108,175.43438220324188
6109,271.95857036998467
6110,215.37434363574863
6111,244.67357688966322
6112,162.58911727223054
6113,187.65284767649555
6114,174.6292648954362
6115,226.57387690052366
6116,294.86145644112105
6117,175.5343544502219
6118,259.42789179707955
6119,166.57557487681584
6120,232.0006326851581
6121,151.3962162383505
6122,170.59950345773308
6123,132.44128029639828
6124,261.33672717450577
6125,153.75966824062635
6126,197.99438235611427
6127,180.44075513308331
6128,260.06697200388675
6129,186.64314231374215
6130,257.2826530846962
6131,182.45968931787496
6132,185.71752909603964
6133,138.1465251718788
6134,201.48798196153058
6135,202.37526708132344
6136,120.01638928189595
6137,141.2034021531631
6138,206.84799323122456
6139,170.1699708120704
6140,153.56619474007834
6141,211.96551638708235
6142,199.367785506733
6143,216.11801180638108
6144,181.6934734830902
6145,176.10989356288337
6146,168.2300639436531
6147,180.93646520261962
6148,237.855256293415
6149,150.70342606737523
6150,254.8334010727205
6151,223.31886670591166
6152,231.95475445996735
6153,182.50292113908682
6154,210.56609880712298
6155,173.37774773880847
6156,225.54485198598536
6157,220.0122069375406
6158,201.76532937898077
6159,254.62524071587026
6160,286.51878452954327
6161,235.08352973747424
6162,178.6422311335873
6163,154.9536744797679
6164,148.4263334950988
6165,215.19422861207244
6166,134.6540062108018
6167,244.341499463767
6168,177.41543894179637
6169,267.2163947869356
6170,178.50144589819615
6171,277.8378251534867
6172,193.53728890883409
6173,191.38234454774658
6174,136.24083920088896
6175,192.5324384792966
6176,199.94111688871874
6177,132.40422932795767
6178,135.2723528409917
6179,197.7846121443533
6180,173.99944546086567
6181,186.37570075025346
6182,207.65999601329872
6183,209.36384975686374
6184,210.21993011792293
6185,213.53521660004458
6186,111.48862803000925
6187,177.09433570530402
6188,177.8855659868736
6189,253.61875683021836
6190,141.87727138062564
6191,241.32499753388493
6192,231.2717842663191
6193,232.58294165856933
6194,184.56211768090475
6195,219.49540628731944
6196,163.96342503037732
6197,224.56194432322482
6198,121.44465290438647
6199,195.31061986702306
6200,261.628499029184
6201,282.1126593798854
6202,227.18112433975043
6203,162.46888792853508
6204,189.39844002437022
6205,128.01192925567878
6206,221.24777810435165
6207,144.81822609316674
6208,264.6016390523684
6209,178.3456069932181
6210,253.9675213648562
6211,181.3694551930556
6212,254.52921672985116
6213,179.26803590677122
6214,184.83733505321825
6215,98.55423989800173
6216,180.1496030064978
6217,186.91518413677338
6218,144.55057241546305
6219,128.95812974577495
6220,183.69004525287005
6221,182.4995061605815
6222,156.49275257613013
6223,194.87345137659426
6224,125.1815519418265
6225,206.86186267069243
6226,203.31313956805127
6227,121.5939653522873
6228,194.8973605569367
6229,184.57579538130892
6230,263.7297314804967
6231,153.53209808565947
6232,242.62853887222263
6233,206.67681992025845
6234,230.40282772238348
6235,132.3113902141138
6236,202.14086294146742
6237,170.10998706466626
6238,223.6654825493352
6239,137.92555059794879
6240,189.7109844033984
6241,266.59827643056593
6242,263.7908552488526
6243,226.83029716286188
6244,169.8801224044226
6245,202.8743136666071
6246,119.0298135125956
6247,208.57514184832252
6248,277.8831533765112
6249,191.8947997133016
6250,229.84721026512028
6251,176.11708573600194
6252,253.192349775605
6253,141.62518644086464
6254,181.45045977815397
6255,162.10332682590104
6256,165.2521368626627
6257,152.8516720012933
6258,183.4707882903994
6259,147.31484392041347
6260,158.70092348612732
6261,221.05308316029397
6262,173.40693609148408
6263,169.49540140967162
6264,198.80118452945268
6265,146.30480964031548
6266,205.72929001508692
6267,146.05884203253927
6268,188.44993762420557
6269,120.24167453893224
6270,197.6152218385254
6271,172.68611081570853
6272,271.0708228763684
6273,141.3376405096226
6274,219.83381136103566
6275,207.1812394841699
6276,218.8757310797931
6277,109.14650012255115
6278,215.3567726532949
6279,184.9789253108592
6280,223.4545176070215
6281,139.93810244114948
6282,202.8407263306182
6283,260.5176794528876
6284,234.96809527003128
6285,271.01658104606724
6286,209.50749228388509
6287,227.3326062424701
6288,163.43441781030066
6289,221.82181121896502
6290,168.29670638386102
6291,239.08272302641004
6292,224.6647501836632
6293,234.4311250321179
6294,240.98656895105646
6295,177.08019755268202
6296,242.2822240045087
6297,136.1944630554768
6298,151.83682084092666
6299,212.34093982201927
6300,153.02672378820975
6301,161.75071920495753
6302,183.6802111215575
6303,152.06997805301415
6304,130.55574570861285
6305,234.65801071954525
6306,177.16408660711642
6307,190.4499552182519
6308,191.40872183877966
6309,147.68643930434942
6310,206.7392679833087
6311,131.59326469581055
6312,184.47981192424555
6313,124.12287549231192
6314,201.4290397741982
6315,173.71423169524851
6316,272.31478349483996
6317,138.94812587514113
6318,222.66222351999141
6319,213.55537280788607
6320,216.1679399650433
6321,129.4191707025395
6322,203.98881818282933
6323,201.64237893888148
6324,170.40355055946102
6325,225.2266771544606
6326,153.185080675914
6327,183.99402017324002
6328,274.10885292383995
6329,217.11429524371707
6330,260.272721927648
6331,193.65798686869599
6332,201.34410532316656
6333,126.34073839628907
6334,222.1479575435489
6335,182.22580450148578
6336,172.96462958338165
6337,212.30968132347454
6338,246.2971766243489
6339,219.04022165577445
6340,181.4215424472854
6341,221.39541430334893
6342,130.68321402664472
6343,183.55771465425292
6344,224.65001406931202
6345,124.56572594882121
6346,171.5635151604194
6347,176.4029333736766
6348,148.49448874746435
6349,142.0042456373567
6350,245.60020807265673
6351,166.1308917756398
6352,178.5473777498698
6353,190.2805007610359
6354,150.2800376895179
6355,201.1501296552779
6356,146.3520850898611
6357,177.43410195430613
6358,141.3866208910978
6359,130.56955799393825
6360,197.44505226995406
6361,172.5645755325233
6362,266.69695228964827
6363,140.9720894766528
6364,202.8627993382662
6365,168.7259559650684
6366,98.84599219529616
6367,201.40675530395183
6368,170.92864653063683
6369,142.5956214288426
6370,225.3231955109555
6371,179.99301588219495
6372,217.3796522904891
6373,251.63607426154644
6374,216.66012899322556
6375,241.06149332098357
6376,200.51684601011863
6377,180.97644066614424
6378,150.80472990861756
