ID,Eclipse Duration (m)
5002,224.23811099999998
5003,232.86386400000006
5004,215.1902952000001
5005,209.7490848
5006,216.723486
5007,227.2655202
5008,262.03221780000007
5009,242.11441920000001
5010,239.65252440000003
5011,243.5825178
5012,259.06202340000004
5013,219.46233359999997
5014,241.475106
5015,205.695126
5016,244.70401080000002
5017,241.24749060000005
5018,240.85693740000002
5019,262.78844820000006
5020,209.85273480000006
5021,219.22352400000005
5022,99.88713299999995
5023,277.9006182000001
5024,239.87599379999997
5025,230.84434740000006
5026,280.3824138
5027,234.47541419999993
5028,246.82427520000002
5029,96.244872
5030,115.27293899999995
5031,173.40359040000004
5032,119.56031759999999
5033,245.71356179999992
5034,263.46549
5035,238.15623300000007
5036,230.47949940000004
5037,266.9738352000001
5038,234.074496
5039,201.26512499999995
5040,123.098514
5041,201.68511479999992
5042,135.47432400000002
5043,229.44299939999996
5044,263.33323260000014
5045,217.26536819999995
5046,295.28604
5047,227.91229619999996
5048,222.39106800000008
5049,218.2073394
5050,210.4945356
5051,98.59150799999998
5052,211.4920632
5053,263.9439384000001
5054,248.02081080000002
5055,236.10810900000007
5056,245.2753296
5057,259.77264779999996
5058,205.5525036
5059,223.3463064
5060,233.2879998
5061,244.688256
5062,246.8043744
5063,240.3664656
5064,243.40382519999997
5065,263.59733280000006
5066,218.734296
5067,230.37584940000002
5068,209.30877959999998
5069,266.16619440000005
5070,238.70226119999998
5071,241.24375920000003
5072,276.3508434000001
5073,245.3342028
5074,244.73717880000004
5075,132.05802
5076,173.47780379999998
5077,168.69580739999998
5078,150.8937126
5079,255.9649614
5080,255.38037539999996
5081,238.95143580000004
5082,225.57561060000003
5083,268.52278080000013
5084,232.37173380000004
5085,193.34543580000002
5086,114.38652419999998
5087,176.01805800000005
5088,100.77230399999999
5089,237.67654079999997
5090,264.7967706000001
5091,220.34543159999993
5092,281.86087739999994
5093,232.30871460000003
5094,220.95157679999997
5095,212.82085620000004
5096,108.00292799999997
5097,210.45639239999997
5098,250.8840384
5099,243.83915519999996
5100,234.19763220000004
5101,265.64338380000004
5102,259.999434
5103,206.95343699999998
5104,209.3858952
5105,246.48347400000003
5106,234.29423400000005
5107,267.2304726000001
5108,244.10076780000003
5109,230.18845019999998
5110,267.2574216
5111,226.4877306
5112,247.5133404
5113,226.48897440000002
5114,235.531815
5115,229.11173399999998
5116,242.538555
5117,247.56101940000008
5118,271.5037548000001
5119,243.9888258
5120,245.90718
5121,180.284292
5122,163.70277959999996
5123,151.960893
5124,246.34458299999997
5125,247.02742919999997
5126,243.37107180000007
5127,224.73977699999995
5128,264.64419780000014
5129,226.66476479999997
5130,179.47913880000002
5131,93.30867479999999
5132,171.3658314
5133,100.20430199999996
5134,246.70113899999996
5135,261.9915870000001
5136,219.30437099999995
5137,255.49148820000005
5138,234.25484699999998
5139,251.5262538
5140,197.01920640000003
5141,99.08902799999998
5142,210.08283780000002
5143,245.35742040000005
5144,247.059768
5145,233.14537740000006
5146,274.86781920000004
5147,259.2925410000001
5148,213.1355376
5149,202.8045348
5150,218.58918600000007
5151,232.64827200000005
5152,266.91205980000007
5153,247.64311019999997
5154,237.74121840000004
5155,269.448168
5156,225.28456139999997
5157,258.8663322000001
5158,235.31414999999998
5159,252.63655260000004
5160,233.50649400000006
5161,247.36035299999998
5162,278.73396420000006
5163,271.26245759999995
5164,252.750153
5165,243.85532460000005
5166,207.66157379999996
5167,122.65572119999997
5168,166.45572360000006
5169,253.8293568
5170,243.18159960000003
5171,239.76778320000008
5172,225.42137939999998
5173,253.6278612000001
5174,227.48525819999995
5175,164.75130300000004
5176,110.37070859999997
5177,116.73440399999993
5178,155.0853186
5179,242.54062800000003
5180,266.9837856000001
5181,220.0614306
5182,259.2121086000001
5183,238.69852979999996
5184,255.4284690000001
5185,169.43296619999998
5186,113.30566199999996
5187,210.22131419999997
5188,250.54531020000007
5189,250.2302142
5190,235.95139020000002
5191,275.21774160000007
5192,252.4615914
5193,212.71637700000005
5194,234.30294060000006
5195,229.58437800000002
5196,231.868824
5197,264.52935360000004
5198,235.09897259999997
5199,241.8540504
5200,259.42065240000005
5201,233.1930564
5202,267.5277408000002
5203,222.53203200000002
5204,236.46549420000002
5205,198.182574
5206,243.25539839999996
5207,278.4731808
5208,275.47520820000005
5209,250.25467559999998
5210,252.66101400000008
5211,225.08638260000004
5212,97.84522799999995
5213,170.16183300000006
5214,275.4789396
5215,242.65920359999996
5216,246.98472540000003
5217,220.50836939999994
5218,237.38176020000006
5219,224.27957100000003
5220,158.59366380000006
5221,164.226834
5222,115.44914399999993
5223,164.47891080000002
5224,242.68034820000003
5225,268.4095950000001
5226,222.33716999999996
5227,250.44207480000006
5228,247.28489580000002
5229,246.2910996
5230,150.7809414
5231,114.27209459999995
5232,209.72420879999996
5233,249.532857
5234,249.04984799999997
5235,239.8739208
5236,272.961903
5237,251.58471240000003
5238,229.48902000000004
5239,252.31067700000008
5240,194.297772
5241,228.518856
5242,255.8144616000001
5243,221.71485540000003
5244,238.47215820000002
5245,273.7633248
5246,242.14675800000003
5247,268.0343820000001
5248,229.86216
5249,224.60917800000007
5250,203.5968354
5251,212.38386780000002
5252,247.43373720000005
5253,273.7388634
5254,273.7284984
5255,247.0883754
5256,249.56478120000006
5257,215.40505799999997
5258,103.60692419999995
5259,203.66482980000004
5260,223.6278198
5261,242.07917819999997
5262,250.10293200000007
5263,220.01582459999995
5264,221.19328860000002
5265,218.33171939999997
5266,102.96678179999995
5267,175.74690960000004
5268,120.17599859999996
5269,166.46940540000003
5270,248.9063964
5271,267.1218474000001
5272,226.43341799999993
5273,241.8863892000001
5274,248.02702979999995
5275,262.866393
5276,156.47713079999997
5277,108.82383599999994
5278,186.25619039999998
5279,252.9603552
5280,235.2473994
5281,238.5683454
5282,278.03329020000007
5283,248.28532559999994
5284,230.81159400000007
5285,233.48949539999998
5286,221.789898
5287,248.253816
5288,229.51389600000002
5289,236.27021760000002
5290,267.14340660000005
5291,243.09370440000004
5292,259.7519178000001
5293,246.03985200000005
5294,234.42276
5295,210.57952860000006
5296,198.13365120000006
5297,247.85911679999998
5298,259.9915566000001
5299,270.07628700000004
5300,244.29853200000002
5301,261.2220894000001
5302,209.04343559999998
5303,115.10585519999995
5304,213.61688820000003
5305,216.28981439999998
5306,241.9531398
5307,255.7344438000001
5308,218.65966799999995
5309,214.1152374
5310,217.8341994
5311,114.97235399999997
5312,198.188793
5313,132.273612
5314,171.15687300000008
5315,240.36024660000004
5316,266.6670312000002
5317,220.282827
5318,240.5426706
5319,247.0842294
5320,258.336888
5321,152.25152759999997
5322,126.91905299999996
5323,176.3086926
5324,125.22126600000001
5325,257.1486444000001
5326,233.5429788
5327,242.70605340000003
5328,272.8740078
5329,246.53529900000004
5330,258.6768600000001
5331,140.63609399999996
5332,230.5951728
5333,217.36570139999995
5334,238.5617118
5335,266.9008656000001
5336,236.1002316
5337,245.5684518000001
5338,242.59038000000004
5339,229.30659600000004
5340,205.32820500000003
5341,210.91493999999997
5342,253.2833286
5343,259.17935520000003
5344,233.083602
5345,248.040297
5346,264.3092010000001
5347,216.87979019999997
5348,119.62831199999997
5349,211.05009959999998
5350,211.4485302
5351,237.32496000000006
5352,242.09866440000002
5353,250.5507000000001
5354,217.26205139999993
5355,211.8515214
5356,216.1024152
5357,120.51970200000001
5358,214.11274980000002
5359,140.312706
5360,181.29218460000007
5361,244.0966218
5362,268.7582736000001
5363,223.6796448
5364,244.75790880000008
5365,247.12734779999997
5366,256.5400116
5367,114.32060279999996
5368,165.6227922
5369,113.16511259999997
5370,101.9837652
5371,260.50441680000006
5372,234.22748339999993
5373,276.85126560000003
5374,274.5921102000001
5375,245.005425
5376,271.9722528000001
5377,92.23568999999999
5378,219.26747160000005
5379,211.0629522
5380,239.23129079999998
5381,272.8192806
5382,243.64014720000006
5383,243.04063560000003
5384,237.68980800000003
5385,203.90820000000002
5386,238.212204
5387,219.76789379999997
5388,254.329779
5389,249.17630099999997
5390,234.001941
5391,252.50885580000005
5392,267.4087506000001
5393,223.54697279999996
5394,230.54210400000002
5395,211.1392386
5396,203.51971980000002
5397,222.53203200000002
5398,240.2470608
5399,240.9804882
5400,217.03609439999997
5401,205.49736180000005
5402,214.47759779999996
5403,215.84826540000003
5404,138.820146
5405,186.7760988
5406,245.06015220000003
5407,266.1628776000001
5408,233.5060794
5409,241.32626460000006
5410,254.88492839999998
5411,251.59258979999998
5412,93.87211619999995
5413,171.7638474
5414,117.746028
5415,104.25701699999999
5416,264.8448642000001
5417,227.6141988
5418,276.4263006
5419,271.87772400000006
5420,246.46937759999997
5421,256.6100790000001
5422,110.54027999999998
5423,230.25976140000003
5424,114.40435200000002
5425,210.37927679999999
5426,256.15940880000005
5427,262.80420300000003
5428,261.7092444
5429,243.22886400000007
5430,209.2830744000001
5431,235.18977000000004
5432,229.43304899999998
5433,245.69988000000004
5434,254.5337622
5435,234.84440820000003
5436,238.6442172
5437,282.1212462000001
5438,235.27807979999997
5439,218.33213400000005
5440,211.67282880000002
5441,219.134385
5442,206.2063278
5443,244.45815299999998
5444,235.21962120000003
5445,216.92207939999997
5446,209.4252822
5447,213.5584296
5448,220.61740919999997
5449,191.5539492
5450,248.85374220000003
5451,266.29181820000014
5452,230.84724960000003
5453,236.87760660000004
5454,258.4629264000001
5455,250.22150759999994
5456,111.34957919999997
5457,182.35065840000001
5458,147.63454199999998
5459,152.31952199999998
5460,275.0183190000001
5461,223.90808939999997
5462,273.1306452000001
5463,266.5526016
5464,244.6546734
5465,249.4055748
5466,115.08014999999996
5467,232.56286439999994
5468,95.681016
5469,210.48748740000002
5470,256.7871132000001
5471,267.188598
5472,262.98455399999995
5473,238.44852600000007
5474,215.80100099999996
5475,217.12150200000005
5476,234.20343659999997
5477,237.73251180000003
5478,243.49047659999997
5479,238.33741320000004
5480,230.62543859999997
5481,271.7006898000001
5482,248.07263580000003
5483,221.87281800000005
5484,208.18396980000003
5485,190.43784599999998
5486,212.59697219999998
5487,240.03354180000002
5488,228.7829562000001
5489,218.14224719999999
5490,213.44068320000002
5491,213.508263
5492,213.53811420000002
5493,192.63688439999996
5494,220.26375539999998
5495,266.4083208000002
5496,242.911695
5497,239.742078
5498,260.387085
5499,245.7873606
5500,101.57538419999996
5501,203.60056679999997
5502,163.26371820000003
5503,278.7737658000001
5504,223.9109916
5505,280.0208826
5506,268.6185534
5507,244.75790880000005
5508,248.4304356
5509,114.37408619999994
5510,221.65722600000004
5511,97.24613099999998
5512,208.27062119999997
5513,270.63060720000004
5514,269.87354760000005
5515,256.3335408
5516,240.47965140000005
5517,241.79932319999998
5518,226.246848
5519,241.9709676
5520,227.4002652
5521,220.40306099999998
5522,241.9469208000001
5523,223.941672
5524,276.3201630000001
5525,245.02325279999997
5526,229.31903400000002
5527,205.01559659999998
5528,226.04784
5529,203.4156552
5530,239.7702708
5531,240.31629900000001
5532,217.74506039999997
5533,225.75969300000006
5534,218.99342099999998
5535,220.29526500000006
5536,198.20993759999993
5537,218.63396279999998
5538,262.7532072000001
5539,256.11587579999997
5540,237.44436480000005
5541,260.1441294
5542,246.8989032
5543,103.40086799999999
5544,221.21526240000003
5545,163.84913340000003
5546,277.0274706000001
5547,229.19175179999996
5548,275.73765000000003
5549,276.1186674000001
5550,242.97595799999993
5551,259.0893870000001
5552,118.11046139999996
5553,197.9479103999999
5554,166.71609240000004
5555,208.68273360000003
5556,256.9284918
5557,267.64217040000005
5558,262.5210311999999
5559,242.15753760000007
5560,244.13725259999995
5561,250.5191904
5562,213.75702299999998
5563,217.86861119999998
5564,243.36734040000002
5565,209.0911146
5566,258.85928400000006
5567,243.09826499999994
5568,236.76939600000006
5569,201.57980639999997
5570,216.59081400000005
5571,221.73599999999996
5572,242.4485868
5573,262.5003012000001
5574,218.962326
5575,222.12572400000005
5576,221.50962839999997
5577,213.57708659999997
5578,229.86962279999995
5579,202.61216040000002
5580,264.02851680000015
5581,257.2220286
5582,234.76314659999997
5583,264.79925820000005
5584,245.60244899999992
5585,121.72618800000002
5586,217.43162279999996
5587,173.3795436
5588,282.4860942000001
5589,217.13601299999996
5590,276.19371
5591,267.63636600000007
5592,241.63804380000002
5593,252.78746700000002
5594,112.97978639999992
5595,174.47491680000005
5596,179.511063
5597,211.9543422
5598,253.4690694
5599,264.785991
5600,259.65324300000003
5601,240.48587040000012
5602,231.60430919999993
5603,251.18379420000002
5604,221.87820779999998
5605,217.6526046
5606,248.09295120000007
5607,207.2585826
5608,250.18751040000006
5609,242.36856899999998
5610,229.51389600000007
5611,215.36318339999997
5612,239.47590480000008
5613,238.3647768
5614,274.2251892000001
5615,220.99510979999997
5616,244.07547720000008
5617,230.5686384
5618,235.46755199999998
5619,231.33689220000002
5620,167.26004760000006
5621,235.99409400000005
5622,259.9588032000001
5623,253.8040662
5624,238.12472340000005
5625,266.91371820000006
5626,246.918804
5627,222.11121300000005
5628,187.86525300000002
5629,275.1103602000001
5630,214.19898659999998
5631,275.78988960000004
5632,269.84867160000005
5633,247.24841099999998
5634,246.46150020000005
5635,166.11782459999995
5636,159.36564899999996
5637,206.18352480000004
5638,216.72929039999994
5639,243.37812000000002
5640,268.20934320000003
5641,261.67690560000005
5642,241.56631800000005
5643,240.241671
5644,221.09212620000008
5645,247.470222
5646,212.6761608
5647,268.5476568000001
5648,227.6079798
5649,250.65310619999997
5650,240.89508059999997
5651,229.28586600000003
5652,229.01803440000003
5653,239.38469280000004
5654,230.21664299999998
5655,276.5871654000001
5656,220.5846558
5657,247.7343222000001
5658,240.68487839999997
5659,256.2696924
5660,232.28508240000002
5661,175.3974018
5662,234.11181000000005
5663,258.40819920000007
5664,251.6444148
5665,272.10865620000004
5666,265.7656908
5667,232.1076336
5668,224.8604256
5669,194.05854779999999
5670,277.53328260000006
5671,216.93368819999995
5672,280.96948740000005
5673,266.9742498000001
5674,246.30063539999998
5675,258.97371360000005
5676,175.21787999999998
5677,115.04698199999999
5678,217.0141206
5679,218.0203548
5680,240.0704412
5681,250.95949560000008
5682,258.14451360000004
5683,239.49829320000012
5684,238.1127
5685,214.1492346
5686,241.34450700000008
5687,118.135752
5688,218.3959824
5689,264.39460860000014
5690,216.955662
5691,244.06884359999998
5692,240.0372732
5693,240.11314500000003
5694,231.42271439999996
5695,226.14858779999994
5696,274.1082720000001
5697,221.77248479999997
5698,246.66714180000002
5699,240.65336879999995
5700,260.7423972000001
5701,232.56327900000002
5702,217.36196999999999
5703,241.48712940000001
5704,259.8733956000001
5705,241.12684199999998
5706,269.1276822000001
5707,266.6856882
5708,233.63875140000005
5709,225.76425360000002
5710,197.70080879999995
5711,279.03413460000013
5712,219.9192228
5713,275.528277
5714,268.3511364
5715,247.67835120000004
5716,255.2091456
5717,171.915591
5718,133.339134
5719,214.43240639999993
5720,229.428903
5721,237.39336899999998
5722,238.47008520000003
5723,246.0659718
5724,240.7677984000001
5725,236.3834034
5726,216.54562260000003
5727,221.733927
5728,91.23650399999998
5729,232.673148
5730,263.04218340000017
5731,217.69199160000002
5732,257.19217740000005
5733,240.4257534
5734,232.78799219999996
5735,224.57435159999994
5736,223.3641342
5737,254.98153020000004
5738,228.43593599999994
5739,237.44187720000005
5740,235.04673300000005
5741,267.6297324
5742,237.6375684000001
5743,226.57023600000008
5744,213.08827319999995
5745,257.4890310000001
5746,225.3123396
5747,269.6065452
5748,266.27647800000005
5749,226.05571739999996
5750,233.00855940000002
5751,196.44374159999998
5752,227.06360999999998
5753,118.32646800000002
5754,221.39312579999995
5755,277.34629800000005
5756,268.50370920000006
5757,245.83462499999996
5758,242.44485540000005
5759,195.62366279999998
5760,213.63554519999997
5761,223.9636458
5762,234.3414984
5763,226.6046478
5764,247.48597679999997
5765,244.70027940000008
5766,239.491245
5767,219.5008914
5768,200.43302280000003
5769,155.6334198
5770,229.57774440000003
5771,238.9904082000001
5772,216.605325
5773,274.27784339999994
5774,238.85193179999996
5775,218.5439946
5776,217.52407859999994
5777,215.36567099999996
5778,253.79618880000004
5779,234.30584279999994
5780,246.6053664000001
5781,246.21522779999995
5782,264.89544539999997
5783,242.07254460000004
5784,199.29245820000003
5785,261.0765648000001
5786,236.5322448
5787,267.41704260000006
5788,275.90390460000003
5789,227.4516756
5790,231.84270420000001
5791,195.47772359999996
5792,215.22014639999998
5793,85.53990000000002
5794,220.29485040000003
5795,282.96329879999996
5796,266.7943134000001
5797,246.24881039999997
5798,257.7663984
5799,210.18939
5800,225.1589376
5801,227.80408559999995
5802,230.50105860000002
5803,244.95484380000002
5804,250.00384259999996
5805,239.90335740000006
5806,259.6793628
5807,219.5813238
5808,90.86750999999994
5809,162.98593619999997
5810,209.6570436
5811,230.21954520000008
5812,216.4220718
5813,275.0195628
5814,243.41045880000001
5815,251.73272460000007
5816,222.46196459999996
5817,229.94176319999997
5818,217.9345326
5819,241.50868859999997
5820,248.70448620000002
5821,273.90553260000013
5822,255.7058364
5823,230.29127099999997
5824,220.5904602
5825,261.6524442000001
5826,246.25337099999996
5827,269.00869200000005
5828,274.3885416
5829,236.3058732
5830,248.49262560000003
5831,218.3047704
5832,219.23347440000006
5833,157.46470800000003
5834,215.81343900000002
5835,279.65976600000005
5836,269.1380472000001
5837,247.1513946
5838,269.0766864000001
5839,220.11947459999996
5840,234.65286300000008
5841,217.8404184
5842,231.66608459999998
5843,244.4067426
5844,245.87608500000002
5845,242.91667020000008
5846,258.66690959999994
5847,221.14146360000004
5848,101.07496199999996
5849,204.38416079999996
5850,217.2906588
5851,225.99642960000006
5852,214.46059920000008
5853,267.26695739999997
5854,246.1190406
5855,256.38909720000004
5856,228.7684452
5857,239.18817240000004
5858,215.98342499999998
5859,246.99426119999998
5860,244.4490318
5861,277.7555082
5862,260.70259560000005
5863,224.07848999999996
5864,233.0238996
5865,252.5304150000001
5866,229.95254280000003
5867,268.47800400000006
5868,243.16791780000003
5869,238.22464199999996
5870,252.09715800000012
5871,238.86063839999997
5872,196.2861936
5873,217.85617319999997
5874,213.647154
5875,279.6145746
5876,267.4481376
5877,247.21524300000002
5878,277.02083700000014
5879,216.56220659999994
5880,239.72881080000002
5881,212.07747839999993
5882,213.84450360000005
5883,245.35037220000004
5884,240.63056579999997
5885,244.60036080000003
5886,258.195924
5887,220.95240600000002
5888,121.02551400000002
5889,218.5638954
5890,213.92161919999995
5891,224.32683540000008
5892,212.41206060000005
5893,243.43450560000002
5894,245.31098519999995
5895,239.97508320000006
5896,234.8236782
5897,222.74223419999993
5898,225.30073079999997
5899,250.42963680000003
5900,263.97130200000004
5901,277.1045862000001
5902,261.11304959999995
5903,218.9743494
5904,240.007422
5905,248.07844020000007
5906,228.85343819999997
5907,264.7258740000001
5908,239.4460536
5909,241.76905739999992
5910,259.7544054000001
5911,235.8916878
5912,178.98244800000006
5913,229.79043419999994
5914,208.56415799999996
5915,273.65013899999997
5916,264.71426520000006
5917,249.29943719999997
5918,278.6286558000001
5919,213.68985779999994
5920,233.67233399999995
5921,219.74301779999996
5922,219.52535279999998
5923,252.8716308000001
5924,234.6300599999999
5925,241.6608468000001
5926,260.598531
5927,216.12812040000003
5928,212.48751779999998
5929,214.66955760000002
5930,226.05696120000002
5931,215.87065379999999
5932,232.02844500000006
5933,245.79814019999998
5934,246.6982368
5935,241.0124124
5936,208.61059319999998
5937,142.61373600000005
5938,229.8207
5939,244.1194248
5940,257.88953460000005
5941,275.54195880000003
5942,255.41934780000003
5943,245.03610540000005
5944,236.55877920000003
5945,236.73954480000006
5946,239.77524600000007
5947,266.87889180000013
5948,245.47267920000004
5949,249.24388079999994
5950,255.27672540000012
5951,234.3982986
5952,119.61338639999997
5953,251.83596000000003
5954,210.07164360000002
5955,255.26179980000006
5956,271.5904062000001
5957,249.26170860000002
5958,270.7384032000001
5959,216.9946344
5960,224.56025520000003
5961,213.14631720000003
5962,217.67209080000003
5963,242.83457940000008
5964,223.85211839999997
5965,243.251667
5966,261.4662888
5967,213.9294966
5968,226.56650459999997
5969,215.19817259999996
5970,228.65194260000007
5971,216.87274200000002
5972,256.1905038000001
5973,249.66926039999993
5974,275.94992519999994
5975,246.22932419999998
5976,215.87189760000007
5977,94.408194
5978,241.36606619999998
5979,234.09398219999994
5980,255.11917740000007
5981,283.5329592
5982,256.03212659999997
5983,265.4128662000001
5984,222.81686219999992
5985,218.16505020000005
5986,227.5146948
5987,265.32911700000005
5988,248.20489320000001
5989,244.17124979999994
5990,254.8094712000001
5991,237.69312480000002
5992,227.25432600000005
5993,240.80179559999996
5994,240.93239460000004
5995,256.1801388
5996,238.7652804
5997,253.46533799999992
5998,268.9154070000001
5999,219.9399528
6000,216.727632
6001,201.13079459999994
6002,113.87781000000003
6003,208.82452679999997
6004,252.74642160000013
6005,220.41135299999996
6006,243.36816960000002
6007,256.4512872
6008,220.5659988
6009,248.3931216
6010,215.47429619999997
6011,238.37970240000004
6012,217.61031540000005
6013,257.7900306000001
6014,247.1563698
6015,277.207407
6016,248.0291028
6017,202.91316
6018,85.95118319999999
6019,248.75879880000008
6020,226.3206468
6021,266.97424980000005
6022,272.7873564
6023,249.23310119999996
6024,264.0803418000001
6025,215.6815962
6026,215.45563920000004
6027,223.57682400000004
6028,211.7387502
6029,264.3734640000001
6030,242.2889658
6031,242.89096499999997
6032,248.76170100000007
6033,241.17659400000008
6034,233.90451000000002
6035,217.262466
6036,241.83995400000003
6037,256.294983
6038,240.04100460000004
6039,255.14944320000004
6040,271.9034292000001
6041,223.52085299999993
6042,216.60325200000003
6043,169.6278282
6044,118.61254199999993
6045,202.89284459999996
6046,255.94796280000006
6047,220.91301899999993
6048,238.8577362000001
6049,255.12498180000003
6050,227.884518
6051,253.80116400000003
6052,216.98053800000002
6053,244.21395360000005
6054,216.56801099999998
6055,258.06076440000004
6056,246.9756042
6057,278.12989200000004
6058,253.8534036
6059,135.43701000000001
6060,169.00800119999997
6061,229.90693679999995
6062,216.9664416
6063,260.550852
6064,272.4453114
6065,247.44368759999998
6066,260.6586480000001
6067,205.0873224
6068,234.1922424
6069,200.89405800000003
6070,195.6912426
6071,266.61313320000005
6072,236.4725424
6073,261.3356898
6074,239.6641332000001
6075,240.1496298
6076,231.66608460000003
6077,241.32170399999995
6078,259.00978380000004
6079,237.84030780000003
6080,256.91481000000005
6081,267.89839320000016
6082,224.44541099999998
6083,217.20027599999997
6084,161.554737
6085,180.93728700000003
6086,194.72605380000002
6087,236.84692620000004
6088,221.16551039999996
6089,234.27723540000005
6090,259.78425660000005
6091,223.889847
6092,252.69252360000002
6093,217.49298360000003
6094,218.03942639999997
6095,122.21541600000003
6096,223.2157074
6097,259.2722256000001
6098,250.9491306
6099,269.05512719999996
6100,255.08352180000003
6101,192.0046194
6102,212.67989219999998
6103,204.86592599999994
6104,253.01176560000005
6105,267.6193674
6106,246.4158942
6107,255.63618360000004
6108,208.81208879999994
6109,246.65138699999997
6110,218.94159600000003
6111,207.97542600000003
6112,265.656651
6113,251.13072540000007
6114,254.2754664
6115,244.43203320000006
6116,227.0039076
6117,243.278616
6118,233.47664279999998
6119,233.15076720000002
6120,238.21013100000005
6121,258.94800840000005
6122,268.4464944000001
6123,235.42567739999998
6124,221.45324280000006
6125,101.493708
6126,195.641076
6127,185.12889300000003
6128,248.57264340000006
6129,219.04566059999996
6130,224.96697780000005
6131,256.07814720000005
6132,230.81864219999997
6133,250.789095
6134,203.51889059999996
6135,222.9076595999999
6136,132.25702800000002
6137,228.88536240000002
6138,258.0549600000001
6139,256.8584244
6140,279.52377720000004
6141,244.79812500000003
6142,217.828395
6143,218.82882479999998
6144,206.3448042
6145,255.48692760000003
6146,267.97841100000005
6147,248.685
6148,244.13144820000002
6149,212.67077099999997
6150,231.17685659999998
6151,209.01441360000007
6152,211.75616340000002
6153,264.58200780000004
6154,248.86991160000002
6155,258.0317424
6156,243.73716360000012
6157,221.29776779999997
6158,254.06858100000008
6159,226.8405552
6160,234.9107442
6161,239.12515320000006
6162,251.81730299999998
6163,258.6453504000001
6164,247.9420368
6165,226.81319160000004
6166,85.67671800000001
6167,241.35321359999995
6168,175.63082160000002
6169,240.65295420000007
6170,220.241367
6171,227.4172638
6172,257.1731058
6173,234.60311099999998
6174,244.8885078
6175,191.39349900000002
6176,221.26128300000005
6177,108.450696
6178,222.7078224
6179,247.79319540000006
6180,258.43887959999995
6181,275.56683480000004
6182,250.45741500000008
6183,213.37973699999998
6184,223.49556239999998
6185,221.69619840000001
6186,254.37911640000002
6187,255.86421360000008
6188,245.57632920000006
6189,245.30144940000008
6190,213.15834060000003
6191,212.34572460000004
6192,211.9539276
6193,205.2863304
6194,267.9502182
6195,259.6561452000001
6196,254.0358276
6197,242.6695686
6198,205.47165660000002
6199,254.8223238000001
6200,220.51210079999996
6201,239.33908680000005
6202,241.13969460000007
6203,242.93076659999997
6204,247.40761740000008
6205,250.2870144
6206,231.61425959999997
6207,127.86226800000001
6208,246.6157314000001
6209,171.4114374
6210,260.3821098
6211,221.13482999999997
6212,242.92952280000003
6213,258.51806819999996
6214,230.320293
6215,242.18324279999996
6216,165.41093159999997
6217,209.7718878
6218,101.75905199999997
6219,229.55577060000002
6220,244.05350340000004
6221,265.277292
6222,274.28903760000003
6223,255.53585040000007
6224,227.11128899999994
6225,223.72483619999997
6226,221.63027699999998
6227,261.96836940000003
6228,256.29415380000006
6229,248.41675379999992
6230,226.27918680000008
6231,216.93037139999996
6232,219.5887866
6233,196.32599519999997
6234,202.56199380000004
6235,253.49684760000005
6236,249.5233212
6237,259.11426300000005
6238,243.55805640000008
6239,221.79570240000004
6240,259.0678278000001
6241,215.22180479999997
6242,218.17251299999998
6243,240.96473340000006
6244,230.87585700000005
6245,247.3329894000001
6246,245.5871087999999
6247,226.92015840000005
6248,219.76208939999998
6249,181.09442039999996
6250,289.0653816
6251,219.0427584
6252,263.29550400000005
6253,239.55426419999998
6254,232.51394160000004
6255,249.51212699999996
6256,161.36277720000004
6257,117.52214400000003
6258,200.93966400000005
6259,107.21021279999995
6260,233.4397434
6261,238.6873356
6262,259.2054749999999
6263,272.76538260000007
6264,254.8712466000001
6265,217.93950780000006
6266,221.30937659999995
6267,143.04492000000002
6268,211.6566594
6269,257.07940620000005
6270,257.13330420000005
6271,248.48765039999998
6272,226.92927960000003
6273,218.61157439999997
6274,221.47728960000003
6275,218.44407600000005
6276,188.44942439999997
6277,241.33414199999999
6278,248.69536500000004
6279,254.110041
6280,238.5841002000001
6281,238.54056719999994
6282,258.66069060000007
6283,203.73075119999996
6284,224.58844800000006
6285,202.68886140000004
6286,234.92442600000004
6287,241.5269310000001
6288,235.00527300000005
6289,232.28549700000002
6290,248.33756520000003
6291,234.11554139999998
6292,224.55403619999998
6293,216.07629540000002
6294,289.30709340000004
6295,220.10869499999998
6296,253.19253120000008
6297,241.0144854
6298,242.17909680000002
6299,237.84569760000005
6300,107.48384879999999
6301,109.24672799999996
6302,188.33789700000003
6303,110.43953219999999
6304,234.17897520000002
6305,237.98500320000002
6306,266.04720420000007
6307,267.677826
6308,255.92930580000012
6309,219.82759619999996
6310,219.6721212
6311,132.95355600000002
6312,190.81761960000003
6313,257.6353848
6314,254.13906300000008
6315,247.1037156
6316,249.5904864
6317,217.9689444
6318,188.082918
6319,212.16371519999998
6320,205.02388860000002
6321,141.473586
6322,223.81231680000002
6323,242.27652780000003
6324,250.5316284
6325,241.66582200000002
6326,237.36517619999995
6327,256.72409400000004
6328,211.01651699999996
6329,238.04636400000004
6330,209.92363139999998
6331,222.48228000000003
6332,261.46131360000015
6333,228.74025240000006
6334,244.14927600000004
6335,247.9213068
6336,255.74439420000004
6337,235.5678852
6338,220.40181720000004
6339,272.1944784000001
6340,221.7865812
6341,247.96566900000008
6342,242.44775760000002
6343,253.73441340000005
6344,227.2804458
6345,87.16927800000002
6346,172.5275406
6347,175.47161520000003
