ID,Eclipse Duration (m)
4911,318.3541201003886
4912,230.80958812092507
4913,294.0118021773804
4914,249.21687783098042
4915,192.97618732571112
4916,217.03511833906128
4917,200.22585861615494
4918,254.45697124678935
4919,284.5669434563111
4920,304.28036951262317
4921,247.48467062606142
4922,265.24987073477155
4923,277.6045258617526
4924,304.7883862970232
4925,212.28700153923793
4926,255.5223075892638
4927,203.08470952811058
4928,267.46968745342383
4929,285.28335450840893
4930,287.6241870691029
4931,309.30003092768436
4932,220.57895371388892
4933,84.21833160535314
4934,223.37026478060028
4935,59.364268970211306
4936,287.74557126546034
4937,256.16935969705366
4938,259.5065565526331
4939,290.07872722764955
4940,283.78276075915653
4941,307.47043224197773
4942,163.39439001892015
4943,195.38125060798234
4944,77.8779204768941
4945,292.2711538718422
4946,301.0420756240236
4947,259.46295471410787
4948,282.5440054629154
4949,310.1117755573005
4950,251.57387757562535
4951,211.45380502079522
4952,124.18370777252737
4953,215.8081770195804
4954,286.39117600306207
4955,306.00322223974615
4956,234.66112724786007
4957,320.0636541876854
4958,255.2314717724893
4959,187.47692602158716
4960,207.3611987274175
4961,197.69517969924016
4962,278.04513061021754
4963,282.88445761411384
4964,314.2755436827597
4965,244.7216039592052
4966,264.90631585568093
4967,280.5696542742463
4968,300.61402501630334
4969,210.43941102000494
4970,249.15724569204176
4971,191.16387152145649
4972,266.55523911241386
4973,282.72745706331995
4974,270.91174290678515
4975,317.80548599611694
4976,225.38369573492724
4977,221.4311501821472
4978,39.67468264112413
4979,321.2120762861152
4980,256.96452604152336
4981,269.959749370932
4982,301.8735282814702
4983,275.097323215116
4984,289.7825501381216
4985,62.506492203030334
4986,89.34054422565109
4987,169.50088042734006
4988,49.56255330976822
4989,292.9019655618507
4990,293.63224926379746
4991,263.33067533795395
4992,262.2932804535017
4993,306.14762587310787
4994,260.8526955170447
4995,214.10736513032379
4996,136.44357373164638
4997,224.41730063876895
4998,279.116880873929
4999,295.1123535490413
5000,234.29085425086663
5001,278.3108548726715
5002,254.79161902044436
5003,249.47916825123724
5004,203.05847148553056
5005,200.25769144238433
5006,236.26884337292609
5007,279.59158313053723
5008,321.13146834276426
5009,272.7943584869853
5010,267.98127810031076
5011,290.23404546021317
5012,288.83151435016345
5013,195.2697911275597
5014,247.79151077791207
5015,192.87739832823678
5016,269.52115772108266
5017,270.08608949664483
5018,267.56794439084393
5019,309.97242385955064
5020,213.48387174134314
5021,223.3666366693833
5022,32.556388010033196
5023,316.3549671185578
5024,258.4801491444788
5025,274.2327260680836
5026,298.41410386413924
5027,272.0207580832057
5028,285.24282848762937
5029,69.56343911549727
5030,44.1639745485468
5031,179.3863260058011
5032,75.84399032814602
5033,301.580947846773
5034,298.79448303745295
5035,264.75547078345545
5036,246.2411162222585
5037,307.02722812107083
5038,255.57972746403823
5039,202.2234959066689
5040,118.76543212668625
5041,209.0204840615206
5042,117.44628498999595
5043,272.995149637529
5044,304.9529792640797
5045,229.32152191723364
5046,299.69620940266526
5047,245.5505716837144
5048,232.4993498814885
5049,218.01524043880408
5050,207.31690047215298
5051,30.051047341013614
5052,211.51698715582066
5053,317.4675299644684
5054,271.039145670636
5055,260.91754456328675
5056,287.31152535678837
5057,292.2690355614909
5058,187.0080118783931
5059,216.2003886537123
5060,219.5846663836832
5061,262.33166417292534
5062,272.64138707216097
5063,277.07822369877874
5064,273.2070777815044
5065,282.6430978309529
5066,216.10887895334412
5067,222.68700610609523
5068,212.67593312606255
5069,320.9220890527804
5070,261.7204820224657
5071,274.9974141078929
5072,311.44884190590034
5073,288.21133209506803
5074,289.68918403762837
5075,110.77075819410777
5076,182.40316492946718
5077,177.36145380531892
5078,164.86866653734336
5079,294.2871134720816
5080,286.29980795697367
5081,265.46498910982143
5082,246.09597038695972
5083,307.03921758649795
5084,261.27940466294274
5085,199.98853651620405
5086,87.82258069027247
5087,176.85358224572363
5088,57.221191998504196
5089,272.3938644723773
5090,301.563819851135
5091,239.13922830955073
5092,278.2754047862622
5093,258.1640621974564
5094,228.18200586014737
5095,214.39735217160305
5096,65.58986230755781
5097,209.7713444745975
5098,295.7676967665582
5099,277.60717398261914
5100,258.91117263976355
5101,295.4915324661017
5102,296.5947228937622
5103,188.4482394445847
5104,201.22302469836092
5105,247.38494881105134
5106,261.876868720303
5107,315.81561469905705
5108,275.0211293192145
5109,260.9720262791132
5110,288.59085481084134
5111,254.46828766503143
5112,284.79866986606396
5113,216.63749602568652
5114,221.2180055847641
5115,246.28639065080452
5116,263.1015085272797
5117,269.69547001781746
5118,281.209129322307
5119,292.4199403244827
5120,273.80261909767484
5121,187.72195548457205
5122,172.33172436160035
5123,155.1637253197321
5124,295.4313415342241
5125,279.6473282084987
5126,270.9372982174404
5127,246.79248529278794
5128,309.50912713941216
5129,246.5557525396622
5130,192.43541487962236
5131,49.38320686385988
5132,177.486561841063
5133,57.46521230922754
5134,278.0043701923786
5135,292.9686701029703
5136,239.76636699856326
5137,269.9224433591244
5138,250.7620640528409
5139,287.86598088409727
5140,193.75553667834487
5141,45.661701297937
5142,207.24767770409576
5143,295.12778653909686
5144,290.9973440595291
5145,253.0114692462002
5146,297.1132416214116
5147,290.41441293621733
5148,193.8796121540247
5149,176.00351538086707
5150,238.4244575761511
5151,251.55182708984566
5152,307.9629436371818
5153,278.8961816847597
5154,268.97685250602206
5155,283.46011021369924
5156,270.76531709968896
5157,311.459841725947
5158,245.67498235741118
5159,236.26111384175914
5160,222.68085058365494
5161,270.01786805751186
5162,293.4484574048361
5163,285.691870465371
5164,284.03958070901206
5165,264.1965732961635
5166,207.6344049772465
5167,79.20482163487509
5168,176.836229696924
5169,296.03324559827496
5170,278.56957030972126
5171,255.7382070589141
5172,243.23637942305183
5173,289.07315526351977
5174,252.6709870826662
5175,168.80870293185671
5176,58.87393507562318
5177,77.0674136721382
5178,152.18147027729745
5179,275.84023999913234
5180,312.4209041401169
5181,238.34221003204192
5182,276.9756472447504
5183,273.7131042963383
5184,277.3323163130059
5185,177.4166199035193
5186,55.73564961366234
5187,212.76054289726943
5188,292.2249773568328
5189,279.9337914195482
5190,258.18313054153975
5191,296.1344857521879
5192,283.0585213480883
5193,193.03235847325425
5194,219.13442090441555
5195,249.6632501494804
5196,276.51366229674846
5197,308.12591169668787
5198,265.02133810873977
5199,266.2071931963893
5200,284.30150357065975
5201,284.7879143965842
5202,307.5642350386365
5203,216.08980286407223
5204,213.29697968392463
5205,186.4917233756994
5206,278.2736708720223
5207,288.55450065019465
5208,289.70456422864993
5209,284.8768970547152
5210,286.71069984713455
5211,217.59780434365774
5212,34.612130270381414
5213,173.93137454322917
5214,298.5787204357698
5215,277.81015728899996
5216,272.18054727157136
5217,242.9450313760951
5218,247.43236166851784
5219,244.92520190358158
5220,169.00305427064853
5221,173.90117527253653
5222,62.77818316044843
5223,168.9213285701835
5224,279.8508367883594
5225,310.7089134324318
5226,237.2320405357077
5227,270.6887581373911
5228,279.20267148930577
5229,271.6602808124944
5230,159.31889252240694
5231,59.21514195222917
5232,212.63930482451588
5233,298.4717201991205
5234,280.0260248113475
5235,259.700591840837
5236,299.4086563621211
5237,284.9460626099993
5238,243.8366735336429
5239,237.7627800988583
5240,198.21936892874686
5241,229.94396366025143
5242,313.7296994914143
5243,269.2895910130176
5244,261.72356396578124
5245,287.93685127531495
5246,280.8499505784617
5247,304.79121752881156
5248,234.8963831466103
5249,215.18905447159392
5250,189.77504752565332
5251,190.43744831373016
5252,277.9044030124972
5253,280.20756333546774
5254,293.65869466504546
5255,290.8949691740112
5256,289.09465686883
5257,201.06309398752052
5258,43.439118020710715
5259,211.16230105237545
5260,244.2355305150648
5261,279.3434042602183
5262,283.986455213339
5263,238.6801895170764
5264,224.65160696589237
5265,251.65528855136006
5266,68.71908522010563
5267,181.95789398232355
5268,76.37511719066038
5269,168.15980980617047
5270,286.2199072765137
5271,303.5135097846983
5272,246.64566477849044
5273,255.56374506478716
5274,278.9132320832473
5275,297.86176561215746
5276,158.0131660406991
5277,45.81359132118641
5278,199.4866267510733
5279,296.34748229573063
5280,280.1493219401587
5281,261.8679667643993
5282,301.33308000285706
5283,274.0544611684783
5284,240.26667482516524
5285,217.47239367326688
5286,234.60475106658072
5287,290.7270360845404
5288,253.14741834430828
5289,265.6131183158764
5290,284.3355904928736
5291,286.62373414581634
5292,291.5505030117555
5293,269.53594963526587
5294,246.26391201489173
5295,200.08363851134607
5296,173.27950326547972
5297,286.4003508400653
5298,303.5253406009851
5299,301.80474601558285
5300,284.90242322563097
5301,302.0402356443006
5302,209.26327169025603
5303,64.14890355223247
5304,206.1919885060288
5305,209.79087088325676
5306,272.41577784061377
5307,273.6090897508129
5308,236.57774589241683
5309,218.99845060609533
5310,240.642727901585
5311,85.91600178910232
5312,206.53652820583446
5313,128.68839263889868
5314,166.19321513451047
5315,282.0733907705965
5316,309.2776728238004
5317,235.42080299366364
5318,262.73380057964073
5319,277.2478290818842
5320,301.9660860398245
5321,163.70839331282366
5322,90.09197833596392
5323,184.43396116679662
5324,123.88688809993204
5325,298.1801187616442
5326,278.97657478055703
5327,267.1571305048517
5328,288.43275858778316
5329,270.6391673264616
5330,309.35228993973203
5331,92.54962089820373
5332,222.5655233606767
5333,215.89328554103665
5334,260.9742998829007
5335,280.9679490825346
5336,283.45453551631385
5337,272.84649040869516
5338,283.54796011138245
5339,228.35891529351085
5340,188.92323224712123
5341,188.3608986656643
5342,285.3524510953277
5343,301.14756851193215
5344,258.10191578860616
5345,271.16235841358264
5346,325.78907104784827
5347,209.97373169813224
5348,75.48608396893312
5349,211.08599377549567
5350,213.08143469546724
5351,265.80128614216346
5352,270.5518831196117
5353,267.65397707910586
5354,237.00722665414787
5355,219.4061087416548
5356,248.401023452576
5357,108.1016615887059
5358,220.19024835750855
5359,136.35047811064754
5360,191.04673198451962
5361,276.9099357149227
5362,308.380185763993
5363,243.79298324290482
5364,268.64201198889606
5365,286.1727382184597
5366,309.8947983212566
5367,78.28002815681634
5368,176.761350908555
5369,54.48508279601889
5370,60.27026797848816
5371,317.78911203029793
5372,275.9958667195635
5373,301.91302888406074
5374,283.2928922192984
5375,272.47774961815196
5376,313.08995468580997
5377,19.54484685918967
5378,224.4461773086565
5379,212.55630762180786
5380,270.4386432737892
5381,298.05641450744014
5382,289.4454663718705
5383,267.42683471128106
5384,252.71175338710313
5385,181.95049593327388
5386,254.32439825684008
5387,200.32924572327377
5388,287.3643726910164
5389,294.01217171136557
5390,251.74420041846983
5391,276.15754163146147
5392,320.4401845918926
5393,265.8142094440173
5394,253.2874807509682
5395,203.57601174716416
5396,201.6849521045724
5397,228.7826722138907
5398,271.3725534870444
5399,213.7889243921528
5400,234.86291763453374
5401,203.5914090355156
5402,245.69805715598793
5403,226.15827980932087
5404,115.85736047107164
5405,201.49249893891343
5406,277.45388326953827
5407,301.3976096717463
5408,243.46951970450095
5409,267.6861924645182
5410,292.9160828118815
5411,309.5391887818627
5412,43.10418826491108
5413,174.79391012015694
5414,105.87741287710801
5415,68.03916439998994
5416,323.8806729720833
5417,266.9964366850129
5418,292.27566479793416
5419,280.6865340908564
5420,271.7715458430205
5421,291.1792842662826
5422,58.40114355599051
5423,226.56096375349057
5424,101.93001667168535
5425,214.37492187480132
5426,299.72779140396074
5427,289.2695672679641
5428,288.16232851743155
5429,268.0858504777425
5430,194.03717237947404
5431,235.54425201462428
5432,207.26666295742183
5433,288.1754060174042
5434,289.139010725429
5435,254.80131472457003
5436,251.70255445439514
5437,314.82508026330936
5438,277.22960034524635
5439,216.7719370857954
5440,192.8717721180652
5441,210.68101332119483
5442,192.50173114942334
5443,266.94150480084085
5444,179.27932252921272
5445,233.6044635798037
5446,215.13448870362686
5447,234.5045040505521
5448,235.49710152527814
5449,197.6800667900855
5450,273.9837697404711
5451,309.2332523611279
5452,249.4354595530209
5453,258.16615707025954
5454,289.0218700997865
5455,293.9238168274359
5456,70.3111254882391
5457,185.61050499045618
5458,122.25757122385522
5459,156.2393955232209
5460,326.19738559448115
5461,263.0390305335013
5462,292.50792738038166
5463,285.88676848916197
5464,268.86475607318795
5465,272.748265066088
5466,44.89370185991343
5467,209.59331754885034
5468,75.54858151290445
5469,215.1112991027004
5470,277.13100339053483
5471,297.6819864878311
5472,288.55050292061543
5473,265.5036982046546
5474,199.60386117622187
5475,237.58934918317198
5476,216.93699039249032
5477,278.85471609925696
5478,295.9416737310814
5479,265.63039342024024
5480,249.74789127162373
5481,305.1026035699372
5482,274.8901721674626
5483,214.31986172143303
5484,190.69038794521435
5485,187.383426790368
5486,200.01367354489258
5487,277.50556740504715
5488,198.89580142707644
5489,236.51061054855145
5490,231.77777299730283
5491,253.0605233797439
5492,211.6456390216954
5493,201.6295089425348
5494,266.53436957011525
5495,306.7315618199718
5496,254.04826153165703
5497,261.9655849617237
5498,298.61826106962036
5499,284.21388895759736
5500,71.97478049549149
5501,206.4075660736109
5502,169.27745858133858
5503,319.2055127295284
5504,265.5062816789595
5505,293.3471559091563
5506,289.08392834446107
5507,278.47632643233663
5508,273.96083847510886
5509,52.91369447778834
5510,224.42413714847237
5511,45.29087444954466
5512,210.73744030327467
5513,306.25285355848905
5514,298.9947829718932
5515,290.25201226956574
5516,262.6440835599973
5517,221.44387831490292
5518,235.97526865802052
5519,219.95505645357446
5520,237.5785731974011
5521,282.5506255348099
5522,267.8745157683148
5523,249.9205989080895
5524,305.65263654225885
5525,279.8860658097029
5526,245.61243066832014
5527,188.24263420435835
5528,220.63530641022868
5529,187.24991596284372
5530,278.224616025415
5531,203.42057763527168
5532,233.89096130000067
5533,225.56600627541883
5534,263.8188144601367
5535,215.8704847563511
5536,202.1539554865538
5537,225.77762387671532
5538,303.52617718102385
5539,282.08701684689345
5540,260.776584776577
5541,294.40813949275815
5542,295.4198564915823
5543,66.14543210052355
5544,223.36694712143822
5545,169.0550966243746
5546,303.6046094609816
5547,263.3881087543748
5548,296.449148955114
5549,292.69803797139195
5550,277.7035238477062
5551,277.9298923220814
5552,73.96235663750906
5553,202.33392791446627
5554,174.81584846837814
5555,217.07294604276547
5556,301.8055576304149
5557,298.66708347880063
5558,278.8524706409861
5559,266.31973073716154
5560,230.35546690985547
5561,235.72380966703975
5562,213.34364523515728
5563,226.03282554104317
5564,265.11383587693183
5565,229.25395244829883
5566,284.7279959200471
5567,274.8670340435952
5568,244.56330097922108
5569,177.87743129230734
5570,232.36937158897862
5571,201.77827384802765
5572,270.2525036993624
5573,280.49993524509927
5574,237.7661253994374
5575,214.05289255858006
5576,259.8917838889011
5577,197.72116326583802
5578,214.27196641045757
5579,206.37379842911184
5580,310.215828606867
5581,290.66943476065603
5582,255.39706140956625
5583,305.2698034765458
5584,292.10695066485715
5585,107.41573834183401
5586,224.94942808297571
5587,173.90889856301848
5588,313.738227950498
5589,254.54856644197255
5590,297.2093591060807
5591,292.22962987828095
5592,272.2051960444911
5593,274.93215134537843
5594,65.60793887342649
5595,185.38898115725738
5596,191.6038340495664
5597,216.3533966380139
5598,292.02956333521905
5599,301.9242075014849
5600,286.34237281276796
5601,262.2204984619491
5602,245.67232698945662
5603,236.61019456934005
5604,193.59737530707048
5605,216.01549726066753
5606,281.1053636894176
5607,226.4694397522596
5608,268.4900698806675
5609,262.92529480000536
5610,253.06936776262205
5611,193.59550135142956
5612,215.8992768348717
5613,277.63299069416155
5614,313.00980842220633
5615,240.64495868511938
5616,267.0261860256934
5617,277.65262736703903
5618,250.64284769950524
5619,215.63665557243127
5620,157.43948907955024
5621,257.77299207601345
5622,299.35752665318324
5623,285.89034010569156
5624,258.55894603567583
5625,314.86842834958145
5626,293.6251563750977
5627,238.31649912214726
5628,199.40768842704824
5629,311.4574440856616
5630,224.54187914995188
5631,294.4595863195058
5632,292.4323578632974
5633,278.40809071717206
5634,273.62083435589614
5635,174.94403703223202
5636,170.9529160552443
5637,209.84473805961485
5638,222.46050918293338
5639,265.73013400933644
5640,304.4389505828794
5641,273.6067833482669
5642,265.5604160588419
5643,273.45818077640746
5644,219.52939297607367
5645,222.9688391362239
5646,211.30898666085886
5647,315.32087545802136
5648,235.88630550231898
5649,206.45567115934756
5650,264.8790232515051
5651,242.22332745231003
5652,208.0088792512553
5653,216.1044879577513
5654,273.38731219159513
5655,316.91627067957404
5656,235.6071545032676
5657,275.8693158311703
5658,280.5463692173778
5659,291.65812152639
5660,212.30876393273962
5661,184.5891049052659
5662,258.20574310694616
5663,296.629034769661
5664,286.16601075904225
5665,301.6852164840718
5666,302.9980883267238
5667,288.6565221346051
5668,218.9947017473346
5669,203.2945887508685
5670,304.8235959432512
5671,221.3391462611985
5672,295.9547190764914
5673,289.4970386145875
5674,286.578003456725
5675,269.9374784587503
5676,175.02790085669636
5677,79.66898811874087
5678,221.26391696640522
5679,224.42258293527544
5680,296.06837692820335
5681,278.72139285844594
5682,267.12799219873295
5683,265.41090980995205
5684,279.2171420861274
5685,217.79064336068444
5686,226.68897186581694
5687,73.44407785004456
5688,198.39223250493586
5689,308.36709864888866
5690,245.3486554688154
5691,245.32796111791237
5692,264.5257182723751
5693,221.7208312140021
5694,202.8887438857583
5695,268.39182207339155
5696,320.18531810244303
5697,231.11815962181765
5698,277.0272249733823
5699,275.5446551538402
5700,294.5111481473352
5701,212.03139901417438
5702,237.85126889668223
5703,238.64539820744938
5704,295.3016127618046
5705,268.0602335224178
5706,294.1947697044059
5707,293.6302260806965
5708,292.8199580474208
5709,222.81054983309983
5710,206.89486192180095
5711,321.112647069836
5712,223.2874635288682
5713,299.0282516539998
5714,290.84296829073605
5715,287.2632481429667
5716,274.5705229058245
5717,170.12930125529724
5718,108.56575971920401
5719,217.16601096917358
5720,251.353623495763
5721,283.20161768023104
5722,269.6577361809516
5723,276.1673927855478
5724,263.4818721289617
5725,262.1576437105182
5726,217.35808144498438
5727,210.73526717202185
5728,38.39962957650049
5729,257.00325362239084
5730,300.4697047768423
5731,231.5343595963313
5732,272.87221454542646
5733,263.3897243600413
5734,206.84257034090024
5735,196.30541313215792
5736,254.41603770707644
5737,280.1917773717086
5738,243.81329901420182
5739,268.6161752135495
5740,287.72705693416464
5741,305.40055569041226
5742,214.7935301728147
5743,246.22222723666613
5744,201.80195589966894
5745,289.0797740613137
5746,283.04051673396566
5747,292.31141209563316
5748,293.46427486414535
5749,274.7753414587756
5750,225.3044685887072
5751,197.5620807355889
5752,251.68302539118167
5753,87.91677395873705
5754,223.71882980418897
5755,292.03663472437046
5756,290.2547660752076
5757,286.718400727807
5758,259.82343074438313
5759,198.8672532023459
5760,219.97872957115342
5761,271.78289656686576
5762,281.3036135480574
5763,258.7146502505974
5764,275.48945746735865
5765,266.51382073615173
5766,272.9527057313634
5767,225.58656318730306
5768,196.88742493433656
5769,162.05997521482527
5770,251.9827899872233
5771,262.99362668526976
5772,237.2494877915015
5773,274.25409748674514
5774,262.7852646397138
5775,190.3778785507672
5776,191.95818394645
5777,208.32414301066197
5778,253.60276084824832
5779,266.2450608885502
5780,269.27275499766154
5781,287.688820081093
5782,308.426196086288
5783,217.23388523683045
5784,177.30290494648864
5785,299.25882950828833
5786,281.2988083963884
5787,288.892660854671
5788,288.49315770277747
5789,282.25461013922
5790,231.03008850576418
5791,200.3008396809919
5792,221.05723819032605
5793,27.89230053596109
5794,221.59995068607225
5795,288.75173215489724
5796,288.60651913293316
5797,290.58107352688427
5798,270.60853942681524
5799,212.40041034438545
5800,241.72306179946708
5801,269.73533545984674
5802,282.3472149665803
5803,274.5191363839692
5804,280.9752887027173
5805,264.9131213762623
5806,278.7264279004719
5807,224.38821970233323
5808,24.278778560416654
5809,172.58431034195152
5810,228.40136042145062
5811,237.90962877372345
5812,237.67226813598467
5813,280.6366376190301
5814,266.3331432986271
5815,284.7617865842982
5816,204.33370953273325
5817,201.74624728316832
5818,188.53603663285918
5819,272.07085677775575
5820,279.1355603529875
5821,293.95763350841713
5822,290.6449316612632
5823,203.63914658044473
5824,195.4111680406546
5825,294.33608585955966
5826,287.21944835816043
5827,290.65102983759016
5828,296.07844299485333
5829,276.8516031471412
5830,289.96870927540886
5831,209.69761743030904
5832,223.42357944681578
5833,156.67142442477981
5834,221.33972495368062
5835,291.1802523391177
5836,289.3404212526809
5837,291.45716080082815
5838,284.463372508862
5839,224.33413383446637
5840,261.08712208571427
5841,232.53403161403952
5842,281.68275243353474
5843,276.50721425749987
5844,273.8202107234544
5845,265.0338208347554
5846,283.6003331079639
5847,223.95783647858184
5848,29.882687599810296
5849,204.06882880156172
5850,221.51436474324615
5851,235.9756084943349
5852,239.04273797998022
5853,265.14806810107643
5854,270.63387616696986
5855,285.8070366686876
5856,248.3319406496649
5857,219.66742487010566
5858,196.383154815702
5859,281.67057740488053
5860,264.8886749276804
5861,297.6506366065479
5862,289.10312894824
5863,188.69526395888383
5864,207.47251010097628
5865,288.89292015078246
5866,265.98177163358815
5867,289.50447147496004
5868,261.9818408973304
5869,273.78230908429134
5870,298.6352718412089
5871,223.53111664632377
5872,200.0186612234837
5873,209.6137457331644
5874,219.89577866251943
5875,287.54776473103277
5876,290.2452390055287
5877,288.379703520295
5878,308.47953772111515
5879,225.21673672077983
5880,271.5050654116194
5881,215.07667892756857
5882,221.3593108345777
5883,271.0753072260692
5884,267.7986347357669
5885,265.9348726726849
5886,284.6045051585137
5887,227.53596932539455
5888,102.12477809698171
5889,219.43248792886783
5890,217.59276210963603
5891,219.33225289749075
5892,240.3059660725461
5893,240.25348254107962
5894,265.66422868442675
5895,263.64835090617385
5896,279.79293599937
5897,202.83256410688577
5898,185.39801831570355
5899,276.40611061972413
5900,289.10767447638807
5901,291.0511763462952
5902,289.644053395446
5903,175.66707509936913
5904,222.5884538942524
5905,296.64621519173966
5906,196.79617223326557
5907,283.97496998389784
5908,260.97652196671027
5909,277.8506187827047
5910,307.61868622172057
5911,217.58366052631737
5912,174.87660361643918
5913,220.0256754679059
5914,211.48681862991285
5915,282.518704173634
5916,286.0927143960215
5917,287.9213348128031
5918,308.3440329004042
5919,213.417363867466
5920,230.15146597162976
5921,222.68451265795483
5922,224.45850844044793
5923,273.28642092928
5924,262.28312158437996
5925,264.9150134689497
5926,291.10804166163945
5927,220.42615370244732
5928,219.28705762742325
5929,223.81245019096625
5930,211.72872865982484
5931,233.78364678322686
5932,229.98296775392876
5933,272.5817672802555
5934,260.36601427911756
5935,282.2090234495149
5936,194.7189780439807
5937,136.24479826480285
5938,207.95464606250488
5939,280.15842818653715
5940,290.0156145831709
5941,303.51813338191573
5942,283.32928491273265
5943,272.7135321791602
5944,202.16536772448785
5945,278.435447038881
5946,218.53150852563724
5947,283.3150722234857
5948,266.599603031518
5949,281.51020278433515
5950,284.96211206904366
5951,217.88258089221156
5952,83.62029185623375
5953,234.31272702051865
5954,209.63938604641731
5955,274.1970876284382
5956,294.6968493125934
5957,283.4395051002627
5958,299.9192715684413
5959,212.25985722351115
5960,205.68518870423938
5961,215.81372193519803
5962,221.85250909301362
5963,262.1907613103126
5964,241.13473752371578
5965,265.61879896071207
5966,276.43005439593423
5967,220.91512169362494
5968,241.24349609080264
5969,216.24871849233074
5970,223.60446628125354
5971,248.1984112901255
5972,291.23893715024974
5973,269.5455016264688
5974,289.02624604906714
5975,289.1356460422433
5976,219.35152080133295
5977,52.06319698186191
5978,219.82478979435479
5979,277.6373460370079
5980,277.15914583304044
5981,309.65470414633796
5982,286.87200984470275
5983,309.5016098970022
5984,199.1117748501887
5985,217.10104844662385
5986,197.9251181468035
5987,283.0374802509299
5988,265.71045068328954
5989,288.94334755473693
5990,296.55870922815245
5991,216.40591999457882
5992,243.3215837841405
5993,213.38322979262847
5994,229.35598615650656
5995,291.64675349446065
5996,251.60508933641614
5997,284.1713268848535
5998,301.7592380727628
5999,220.20647455736452
6000,200.72852706902833
6001,204.96359871667232
6002,102.7897627987704
6003,212.94040864292813
6004,269.4565105836072
6005,234.47118156939294
6006,270.00838446923643
6007,280.6552140421444
6008,237.75052923329565
6009,295.70974663447845
6010,215.75544706790328
6011,254.38318445371704
6012,246.86952506084157
6013,291.6685735115517
6014,273.1120363051804
6015,285.32465790889324
6016,295.8747938720535
6017,212.75531024173625
6018,40.66519544427392
6019,233.44109210439305
6020,270.6897237066179
6021,284.8685611370088
6022,288.1763945435755
6023,273.38537584301247
6024,306.0742869487882
6025,216.3100806429667
6026,194.05667156803264
6027,234.1627209623885
6028,189.17393724247938
6029,280.94540997448735
6030,260.9757933896407
6031,278.84969941366035
6032,277.65078943735
6033,220.20707280553773
6034,273.7456098624917
6035,193.80474581870584
6036,225.69800525215152
6037,305.0989347456805
6038,252.73038349486836
6039,276.29834915073826
6040,305.2145940194134
6041,247.38118902679759
6042,191.143785726107
6043,166.54138805027833
6044,71.00175067634773
6045,206.8121213073784
6046,275.2949976939075
6047,238.13088518309
6048,267.6639004005016
6049,283.0472167363718
6050,251.9839422447037
6051,304.98816481795046
6052,223.6120723721112
6053,288.46082109638826
6054,247.22751501548885
6055,293.23410342190846
6056,276.48523532544726
6057,282.27204252100967
6058,306.5378966963336
6059,129.4491134788853
6060,168.12562297969603
6061,220.8838781085929
6062,213.2608680924722
6063,292.327094285602
6064,280.6562143163551
6065,275.07363289010215
6066,302.9736810807068
6067,215.088452669334
6068,203.1455524502863
6069,203.9572859341739
6070,166.45087646464174
6071,290.4506605861065
6072,262.1447947475127
6073,278.2260705522392
6074,263.2897081348691
6075,212.5631873568014
6076,230.06542785784842
6077,223.7418385240515
6078,291.733827473337
6079,256.7253659940957
6080,283.4532621366817
6081,305.2133845529545
6082,273.3511441722994
6083,197.2430067425704
6084,169.512197018508
6085,195.59093220770262
6086,207.82037226591257
6087,265.0399197735425
6088,239.90226393031213
6089,248.64427938997278
6090,275.9786037798631
6091,253.44088967577426
6092,308.687149635504
6093,216.84455720289492
6094,230.3559076488884
6095,114.83923940738913
6096,256.52579876395646
6097,293.3952516546428
6098,271.7383196463473
6099,282.9340899764393
6100,284.91584180954914
6101,198.58867567440174
6102,209.4112108423319
6103,214.53798938148503
6104,287.31255705827533
6105,299.50625074155977
6106,272.7131889421163
6107,279.40205302322227
6108,222.2651086323973
6109,224.4812299354434
6110,222.41234293444103
6111,189.4434753092843
6112,295.15957445647973
6113,293.33503442226964
6114,276.30140611952834
6115,272.4550225809389
6116,194.3123924019141
6117,277.179531160256
6118,210.77845701500644
6119,270.50659966253187
6120,260.4947706546743
6121,286.41992919828425
6122,310.8421164111243
6123,286.2761757863985
6124,197.92239481042333
6125,44.89105106153731
6126,188.1534210025042
6127,198.7262731869343
6128,273.6690320632385
6129,230.60552035028843
6130,215.64985854477385
6131,272.1763796726821
6132,259.4068891660815
6133,301.0852978992587
6134,203.713265737378
6135,225.72103020960398
6136,150.09509831065256
6137,251.58397013347863
6138,288.8441380143664
6139,287.2711916336906
6140,310.10080342411715
6141,264.39033534890723
6142,216.1816992903283
6143,218.01595151311835
6144,209.6216178035911
6145,279.0631292871419
6146,300.78497262370763
6147,274.0275100651906
6148,261.3440059562112
6149,233.45983693328887
6150,212.25147097621885
6151,209.78568737572266
6152,202.26187551403802
6153,285.453791287858
6154,266.6253597911921
6155,284.30809153209384
6156,269.62661658538696
6157,216.93649823657347
6158,299.8935193192461
6159,209.963374511949
6160,200.04324430675942
6161,256.3970604000714
6162,278.7343967688002
6163,313.2113038743349
6164,278.3728690664833
6165,211.2350259215828
6166,56.517079145659324
6167,228.02124408139878
6168,171.76246833248823
6169,233.84192323653002
6170,231.33195081787449
6171,223.43546923832724
6172,265.7748906746862
6173,257.87384518889587
6174,278.502109084145
6175,193.02708452145657
6176,223.26349043266993
6177,87.99816609158937
6178,252.9012148124018
6179,279.3577707387399
6180,284.3950130275127
6181,296.75290286024926
6182,273.4110450057703
6183,218.3422464894174
6184,226.7995738026761
6185,231.00459884360913
6186,311.832330339185
6187,297.81308713268265
